8941
Lawyer/Attorney (Germany) | Citizen (Germany) | Arrest, detain, or charge with legal action | Feb-12
Bishop (Sudan) | Government (Sudan) | Criticize or denounce | Oct-30
John Kerry | Sergey Viktorovich Lavrov | Express intent to cooperate | Oct-03
Citizen (India) | Company - Owner or Operator (India) | Abduct, hijack, or take hostage | Aug-21
Citizen (Belgium) | Police (Belgium) | Use unconventional violence | Apr-05
Malaysia | Thailand | Praise or endorse | Jun-06
Angela Merkel | Benjamin Netanyahu | Engage in negotiation | Feb-24
Evangelos Venizelos | Main Opposition (Greece) | Criticize or denounce | Mar-28
Domestic Affairs (Spain) | Morocco | Make statement | Mar-15
Abdel Fattah Al-Sisi | Meng Jianzhu | Consult | Nov-23
Vietnam | Government Official (Vietnam) | Express intent to meet or negotiate | May-19
Other Authorities / Officials (China) | Mamnoon Hussain | Engage in negotiation | Dec-08
Military Personnel - Special (India) | Governor (India) | Consult | Jul-22
Hassan Joho | Government (Kenya) | Make statement | Jun-23
Barnaba Marial Benjamin | Uhuru Muigai Kenyatta | Host a visit | Feb-26
Mainland Affairs Council | Taiwan Affairs Office | Consult | Feb-11
Citizen (Kenya) | Government (Kenya) | Make an appeal or request | Mar-17
Citizen (Kenya) | Police (Kenya) | Make an appeal or request | Jan-15
Foreign Affairs (Ethiopia) | John Kerry | Consult | May-02
Foreign Affairs (United States) | Other Authorities / Officials (China) | Demand release of persons or property | Jan-26
Fiji | China | Grant diplomatic recognition | Nov-12
Intelligence Chief (Sudan) | South Sudan | Threaten | Dec-18
Police (Australia) | Citizen (Australia) | Investigate | Dec-01
Military (United Kingdom) | Citizen (United Kingdom) | Sexually assault | Jun-07
Military Personnel (Libya) | Army Personnel (Libya) | Demand | Jan-24
Head of Government (India) | Citizen (India) | Provide humanitarian aid | May-27
Awami (People's) League | Nur Hossain | Consult | May-24
Catherine Ashton | Mohammad Javad Zarif | Consult | Nov-20
Interfax | Foreign Affairs (Russia) | Discuss by telephone | Jul-25
Julie Bishop | South Africa | Make a visit | Sep-12
Shiv Sena | Governor (India) | Make an appeal or request | Nov-26
Shah Mehmood Qureshi | Media (Pakistan) | Decline comment | Aug-20
Algirdas Butkevičius | Senate (Italy) | Consult | Sep-15
Angela Merkel | Arseniy Yatsenyuk | Express intent to meet or negotiate | May-27
Philippines | China | Express intent to cooperate | Dec-08
New Zealand | China | Praise or endorse | Feb-21
Malawi | Representatives (Malawi) | Consult | Dec-05
Police (New Zealand) | Maurice Williamson | Discuss by telephone | Jun-03
Georgi Purvanov | Delyan Peevski | Make statement | Feb-04
Defense / Security Ministry (Ukraine) | Media Personnel (International) | Make an appeal or request | Apr-14
Citizen (South Korea) | Lawmaker (South Korea) | Make pessimistic comment | Dec-08
Babacar Gaye | Armed Band (Central African Republic) | Make statement | Feb-11
High Ranking Military Personnel (Pakistan) | Head of Government (Pakistan) | Consult | Jan-31
Morocco | South Korea | Engage in diplomatic cooperation | Jul-10
Criminal (Zambia) | Citizen (Zambia) | Physically assault | Jan-14
Shivraj Singh Chouhan | United Arab Emirates | Make a visit | Sep-02
Philip Hammond | John Kerry | Make statement | Nov-20
John Kerry | Myanmar | Make statement | Aug-10
Rashtriya Swayamsevak Sangh | Citizen (India) | Complain officially | Oct-18
Agence France-Presse | Iraq | Praise or endorse | Aug-10
Ministry (Angola) | Angola | Make statement | Feb-06
Antonis Samaras | Evangelos Venizelos | Consult | Oct-07
Park Won-soon | South Korea | Express intent to engage in diplomatic cooperation (such as policy support) | Feb-27
Cabinet / Council of Ministers / Advisors (United States) | Raheel Sharif | Consult | Nov-30
South Africa | Fessehaye Yohannes | Host a visit | Sep-24
Head of Government (China) | China | Make statement | Oct-21
Bahrain | Malaysia | Engage in diplomatic cooperation | Nov-23
Military Personnel (Philippines) | Philippines | Make statement | Feb-12
Indigenous People (Somalia) | Abdiweli Shaykh Ahmad | Consult | Feb-20
Thailand | Government Official (United States) | Consult | Sep-25
Ibrahim Boubacar Keïta | Mohamed Ould Abdel Aziz | Make statement | May-26
Nonofo Molefhi | Botswana | Make statement | Dec-02
Queen Ranya | Pope Francis | Consult | Jan-05
Media (Russia) | Sergey Viktorovich Lavrov | Consult | Sep-27
Ministry (Russia) | Cabinet / Council of Ministers / Advisors (United States) | Consult | Apr-09
Ryoo Kihl-jae | Liu Zhenmin | Consult | Feb-22
Xi Jinping | Malaysia | Engage in diplomatic cooperation | Mar-26
Cabinet / Council of Ministers / Advisors (United States) | Iran | Sign formal agreement | Jul-15
Citizen (Nigeria) | Government (Nigeria) | Accuse | Aug-06
Police (South Africa) | Ministry (South Africa) | Consult | Jun-25
North Atlantic Treaty Organization | Afghanistan | Sign formal agreement | Oct-01
Refugee (Afghanistan) | Iran | Make a visit | Jul-30
South Africa | Men (South Africa) | Arrest, detain, or charge with legal action | Nov-23
Member of the Judiciary (United Arab Emirates) | Citizen (United Arab Emirates) | Arrest, detain, or charge with legal action | Jun-23
Iran | Pier Ferdinando Casini | Host a visit | Jan-07
Military Personnel - Special (Cote d'Ivoire) | Citizen (Cote d'Ivoire) | Investigate | Feb-13
North Korea | South Korea | Reject proposal to meet, discuss, or negotiate | Nov-04
Japan | China | Make an appeal or request | Nov-11
Atef Tarawneh | Iran | Praise or endorse | Feb-21
Political Parties (Lebanon) | Armed Rebel (Syria) | Praise or endorse | Feb-23
People Associated with the Opposition (Sri Lanka) | Mahinda Rajapaksa | Praise or endorse | Dec-11
Protester (Turkey) | Military (Turkey) | Demonstrate or rally | Jun-30
Naxali | Commando (India) | Use conventional military force | Dec-02
Ministry (Angola) | Angola | Express intent to meet or negotiate | May-14
Military (Thailand) | Citizen (Thailand) | Arrest, detain, or charge with legal action | May-26
Citizen (Kenya) | Government (Kenya) | Demand | Mar-11
Muslim (Nigeria) | Citizen (Nigeria) | Use conventional military force | Jul-23
Businessperson (United Kingdom) | Citizen (United Kingdom) | Demand | Nov-17
Employee (India) | A.K. Singh | Consult | Aug-04
North Korea | UN Security Council | Criticize or denounce | Sep-28
Morocco | Iraq | Use conventional military force | May-07
Protester (Ukraine) | Police (Ukraine) | Protest violently, riot | Feb-06
Sebastian Kurz | Serbia | Make a visit | Oct-09
Government (Nigeria) | Medical Personnel (Nigeria) | Make an appeal or request | Jan-06
Xi Jinping | Barack Obama | Consult | Mar-30
Milos Zeman | Victor Ponta | Make a visit | May-21
Devlet Bahçeli | Citizen (Turkey) | Accuse of espionage, treason | Jan-29
City Mayor (Philippines) | Philippines | Make statement | Jun-17
Ismet Yilmaz | Mevlut Cavusoglu | Express intent to meet or negotiate | Sep-17
Pope Francis | John Kerry | Praise or endorse | Jan-16
Citizen (Zambia) | Michael Sata | Make pessimistic comment | Oct-11
Police (Australia) | Women (Australia) | Arrest, detain, or charge with legal action | Apr-20
Ministry (Egypt) | Progressive Socialist Party | Make a visit | Mar-22
Ed Royce | Iran | Make pessimistic comment | Nov-23
Pakistan People's Party | Government (Pakistan) | Make statement | Apr-04
Congress (United States) | Adli Mansour | Make a visit | Jan-20
United Party for National Development | Citizen (Zambia) | Make an appeal or request | Dec-08
Employee (India) | Thief (India) | Make statement | Dec-29
North Korea | South Korea | Make a visit | Aug-15
Catherine Ashton | Mohammad Javad Zarif | Consult | Sep-18
Businessperson (Philippines) | Philippines | Criticize or denounce | May-08
François Hollande | Military (France) | Yield | Sep-23
Malawi Electoral Commission | Malawi | Make statement | Feb-03
Barack Obama | Benjamin Netanyahu | Express intent to meet or negotiate | Feb-13
François Hollande | Barack Obama | Consult | Feb-14
Zheng Zeguang | China | Make statement | Jul-07
Shimon Peres | Hamas | Make statement | Jul-15
Drug Gang (Colombia) | Senate (Colombia) | Provide economic aid | Oct-03
Ministry (Singapore) | Transportation Ministry/Department (Singapore) | Make statement | Sep-08
China | South Africa | Consult | Jul-04
Doctors Without Borders | Citizen (Kenya) | Provide humanitarian aid | Jul-09
Armed Gang (Thailand) | Citizen (Thailand) | Use unconventional violence | Nov-17
Milos Zeman | Martin Stropnický | Criticize or denounce | Jan-31
Mohammad Javad Zarif | Iraq | Make a visit | Jan-16
High Commission for Refugees | Afghanistan | Make optimistic comment | Apr-30
Citizen (Nigeria) | Court Judge (Nigeria) | Criticize or denounce | Feb-17
Bala Ngilari | Citizen (Nigeria) | Bring lawsuit against | Oct-03
Fire Brigade (Australia) | Police (Australia) | Provide humanitarian aid | Jan-06
Antonis Samaras | Legislature (Greece) | Make an appeal or request | Oct-10
Sudan | Foreign Affairs (India) | Host a visit | Feb-03
Citizen (Sudan) | Sudan | Criticize or denounce | Dec-11
Government Lawyer/Representative (Ukraine) | Verkhovna Rada | Make an appeal or request | Jun-03
Head of Government (India) | Citizen (India) | Make an appeal or request | Nov-10
Lawyer/Attorney (Kenya) | Court Judge (Kenya) | Express intent to meet or negotiate | Oct-14
High Ranking Military Personnel (United Arab Emirates) | Education Ministry (United Arab Emirates) | Investigate | Dec-21
Iran | France | Engage in negotiation | Jun-16
Vietnam | Cambodia | Engage in diplomatic cooperation | Dec-18
Government Official (Greece) | France | Express intent to meet or negotiate | Nov-24
Head of Government (Lesotho) | Lesotho | Make statement | Aug-30
Mohammad Javad Zarif | Iraq | Make statement | Aug-24
Governor (Thailand) | Thailand | Make statement | Nov-04
Morocco | Head of Government (Palestinian Territory, Occupied) | Host a visit | Jan-16
Hun Sen | Vietnam | Host a visit | Jan-20
Government Official (United States) | Al Wefaq National Islamic Society | Engage in negotiation | Jul-08
Mohammad Javad Zarif | John Kerry | Consult | Feb-02
China | South Korea | Sign formal agreement | Jul-27
Ministry (Ireland) | Ireland | Make statement | Oct-08
Indigenous People (India) | Citizen (India) | Investigate | Oct-08
Nuri al-Maliki | Iran | Make a visit | Nov-10
Haider Al-Abadi | Iran | Make statement | Aug-22
Islam Karimov | Cabinet / Council of Ministers / Advisors (United States) | Make a visit | May-07
China | Vietnam | Host a visit | Aug-27
UN Security Council | Citizen (Nigeria) | Impose embargo, boycott, or sanctions | May-23
Staffan de Mistura | Middle East | Engage in diplomatic cooperation | Jul-09
Citizen (Nigeria) | Government (Nigeria) | Criticize or denounce | Sep-22
Vanguard | Government (Nigeria) | Consult | Mar-17
Xi Jinping | China | Make an appeal or request | Feb-19
Sergey Viktorovich Lavrov | ITAR TASS | Make statement | Dec-22
Police (Saudi Arabia) | Illegal Immigrant (Saudi Arabia) | Arrest, detain, or charge with legal action | Aug-22
Japan | David Shear | Host a visit | Oct-06
Business (Bulgaria) | Labor Union (Bulgaria) | Sign formal agreement | Oct-10
National Anti-Corruption Commission (Thailand) | Office of the Attorney General | Grant diplomatic recognition | Sep-09
South Korea | Barack Obama | Host a visit | Apr-14
Joshua Wong | Protester (Hong Kong) | Make statement | Dec-09
China | John Kerry | Host a visit | Feb-18
Israeli Defense Forces | Hamas | Make statement | Aug-26
Appeals Court (South Korea) | Defector (North Korea) | Ease administrative sanctions | Apr-25
North Korea | South Korea | Make a visit | Oct-09
Mohammad Javad Zarif | Catherine Ashton | Meet at a 'third' location | Feb-18
Police (United States) | Malaysia | Make statement | Mar-18
Media (India) | Akhilesh Yadav | Consult | Dec-12
Nuri al-Maliki | Iraq | Make statement | Mar-12
Police (Kenya) | Businessperson (Kenya) | Investigate | Jan-06
China | Guinea | Express intent to provide economic aid | Oct-24
Cabinet / Council of Ministers / Advisors (United States) | Haider Al-Abadi | Consult | Sep-10
Bukola Saraki | Citizen (Nigeria) | Make an appeal or request | Nov-17
Cristina Fernández de Kirchner | Pope Francis | Consult | Sep-20
Middle East | Royal Administration (Saudi Arabia) | Make a visit | Mar-27
Armenia | Iran | Engage in diplomatic cooperation | May-05
European Parliament | Yannis Stournaras | Express intent to meet or negotiate | Jan-29
Guinea-Bissau | Angola | Host a visit | Jun-25
Scholar (Nigeria) | Citizen (Nigeria) | Demand | Nov-26
Malaysia | Men (Malaysia) | Arrest, detain, or charge with legal action | Oct-15
Japan | North Korea | Complain officially | Jul-08
Police (Belgium) | Citizen (Belgium) | Arrest, detain, or charge with legal action | Jan-17
Military Personnel (Uganda) | Uganda People's Defence Force | Make statement | Dec-30
Governor (Kenya) | Government (Kenya) | Make statement | Sep-29
El Tiempo | Attacker (Venezuela) | Make statement | Dec-27
France | Morocco | Consult | Feb-27
Terrorist (Boko Haram) | Citizen (Nigeria) | Engage in mass killings | Dec-24
Ma Ying Jeou | Other Authorities / Officials (China) | Make an appeal or request | Sep-28
Iran | Mohammad Nahavandian | Host a visit | Nov-19
China | South Korea | Consult | Jul-02
François Hollande | France | Make statement | Aug-29
Fumio Kishida | Japan | Make an appeal or request | Jul-28
Foreign Affairs (United States) | Nabih Berri | Consult | May-03
Citizen (United Kingdom) | Conservative Party (United Kingdom) | Accuse | Apr-11
Godwin Emefiele | Citizen (Nigeria) | Express intent to cooperate | Nov-20
Actor (France) | Serbia | Make a visit | Sep-04
Ministry (Nigeria) | Suleiman Abba | Appeal for judicial cooperation | Dec-30
Foreign Affairs (United States) | Qatar | Make optimistic comment | Jul-24
Japan | China | Host a visit | Oct-07
China | Willem-Alexander | Consult | Oct-24
Military Personnel (Philippines) | Military (Philippines) | Make statement | May-30
Foreign Affairs (United States) | South Korea | Make a visit | Jul-04
Police (Belgium) | Citizen (Belgium) | Return, release person(s) | Sep-16
Theresa May | Citizen (United Kingdom) | Make an appeal or request | Nov-10
Barack Obama | Shimon Peres | Praise or endorse | Jun-10
Separatist (Thailand) | Military (Thailand) | Use conventional military force | Nov-27
Portugal | International Monetary Fund | Consult | Oct-23
Sergey Viktorovich Lavrov | RIA Novosti | Make statement | Sep-01
Lawyer/Attorney (Indonesia) | Citizen (Indonesia) | Demand | Dec-05
China | Japan | Express intent to engage in diplomatic cooperation (such as policy support) | Nov-09
Sergey Viktorovich Lavrov | Cabinet / Council of Ministers / Advisors (United States) | Engage in negotiation | Oct-19
Shiv Sena | Citizen (India) | Accuse | Nov-12
Information Ministry (Saudi Arabia) | Royal Administration (Saudi Arabia) | Make statement | Mar-03
Olajide Laleye | Defense / Security Ministry (Nigeria) | Make statement | Sep-23
Mohammad Javad Zarif | Iraq | Consult | Jan-25
Antonis Samaras | Nicos Anastasiades | Consult | Oct-23
Nuri al-Maliki | Joseph Robinette Biden | Praise or endorse | Jan-09
