8963
Ministry (Afghanistan) | Afghanistan | Make statement | Mar-06
Lawyer/Attorney (Kenya) | Citizen (Kenya) | Return, release person(s) | Oct-28
Citizen (Nigeria) | Member of the Judiciary (Nigeria) | Make an appeal or request | Oct-20
Head of Government (Germany) | Barack Obama | Express intent to meet or negotiate | Apr-28
Police (Belgium) | Criminal (Belgium) | Arrest, detain, or charge with legal action | May-24
China | Evo Morales | Host a visit | Oct-14
City Mayor (Philippines) | Lawyer/Attorney (Philippines) | Make statement | Aug-26
Ryoo Kihl-jae | South Korea | Demand | Dec-11
John Kerry | Israeli Defense Forces | Make statement | Jul-31
Japan | South Korea | Express intent to meet or negotiate | Apr-03
Chuck Hagel | Ismet Yilmaz | Express intent to meet or negotiate | Jan-10
François Hollande | Massoud Barzani | Discuss by telephone | Aug-07
Military Personnel (Philippines) | Military (Philippines) | Make statement | Sep-09
Foreign Affairs (United States) | Head of Government (Burundi) | Consult | Apr-09
Iran | United Arab Emirates | Express intent to engage in diplomatic cooperation (such as policy support) | Apr-14
Governor (Thailand) | Citizen (Thailand) | Make an appeal or request | Dec-22
France | Poland | Sign formal agreement | Mar-03
Afghanistan | Kazakhstan | Consult | Apr-11
France | Cabinet / Council of Ministers / Advisors (United States) | Host a visit | Feb-18
Citizen (Kenya) | Government (Kenya) | Threaten | Apr-13
Grand National Party | Legislature (South Korea) | Make an appeal or request | Jul-15
Foreign Affairs (Cameroon) | Cameroon | Make statement | Mar-06
Japan | Association of Southeast Asian Nations | Express intent to engage in diplomatic cooperation (such as policy support) | Oct-08
Moazzam Begg | John Brennan | Deny responsibility | Dec-13
Peacekeeping Troop (Africa) | Military (France) | Declare truce, ceasefire | Jan-28
Cabinet / Council of Ministers / Advisors (United States) | France | Express intent to meet or negotiate | Jul-25
Ministry (Croatia) | Labor Union (Croatia) | Consult | Mar-25
Lawyer/Attorney (South Korea) | Citizen (South Korea) | Demand | May-17
China | Bratislav Gasic | Host a visit | Nov-21
Police (New Zealand) | Maurice Williamson | Discuss by telephone | May-02
John Kerry | Citizen (South Korea) | Express intent to meet or negotiate | Feb-11
North Atlantic Treaty Organization | Taavi Rõivas | Consult | Nov-20
Pakistan Tehreek-e-Insaf | Government (Pakistan) | Express intent to meet or negotiate | Aug-20
Sindh High Court | Pervez Musharraf | Consult | Mar-12
Newspaper (India) | Citizen (India) | Threaten | May-02
China | North Korea | Appeal to others to meet or negotiate | Dec-23
Manish Sisodia | Yogendra Yadav | Accuse | Jun-08
Xi Jinping | Member of Legislative (Govt) (South Korea) | Express intent to meet or negotiate | Jul-03
High Commission for Refugees | Government (Kenya) | Make an appeal or request | Mar-29
Natalya Timakova | Dmitry Anatolyevich Medvedev | Make statement | Mar-11
Abdullah Abdullah | Ashraf Ghani Ahmadzai | Sign formal agreement | Sep-29
Agriculture / Fishing / Forestry Ministry (Pakistan) | Government (Pakistan) | Make statement | Aug-16
Eastern Mindanao Command | Military (Philippines) | Arrest, detain, or charge with legal action | May-09
John Kerry | South Korea | Express intent to meet or negotiate | Feb-03
Sharad Pawar | Citizen (India) | Make an appeal or request | May-10
Lawmaker (Japan) | Japan | Make statement | Oct-21
Japan | China | Express intent to engage in diplomatic cooperation (such as policy support) | Sep-10
Angela Merkel | Ashraf Ghani Ahmadzai | Make an appeal or request | Sep-23
Xi Jinping | Barack Obama | Sign formal agreement | Dec-09
Chief Court Judge (Tanzania) | Member of the Judiciary (Tanzania) | Make statement | Jan-30
Citizen (Georgia) | Eduard Shevardnadze | Engage in symbolic act | Jul-14
Arseniy Yatsenyuk | Joseph Robinette Biden | Consult | Mar-01
Military (Philippines) | Islamic Rebel (Philippines) | Use conventional military force | Feb-01
Police (Australia) | Criminal (Australia) | Arrest, detain, or charge with legal action | Jul-23
South Africa | Men (South Africa) | Arrest, detain, or charge with legal action | Jul-13
Philippines | Alan Peter Cayetano | Make statement | Mar-08
Media (Nigeria) | Gabriel Torwua Suswam | Accuse | Jun-16
Aladdin Boroujerdi | Iran | Make statement | Apr-11
Other Authorities / Officials (Nigeria) | Government (Nigeria) | Make statement | Jun-05
Foreign Affairs (Ethiopia) | Ethiopia | Make statement | Nov-07
Settler (Israel) | Women (Israel) | Use unconventional violence | Jul-18
Member of the Judiciary (Nigeria) | Citizen (Nigeria) | Ease administrative sanctions | Jan-28
North Korea | Men (United States) | Return, release person(s) | Oct-21
International Monetary Fund | China | Make an appeal or request | Jun-07
France | European Parliament | Make pessimistic comment | Nov-27
Citizen (Nigeria) | Government (Nigeria) | Appeal for change in leadership | May-19
Morteza Sarmadi | Foreign Affairs (Norway) | Consult | Apr-08
John Odigie-Oyegun | Government (Nigeria) | Make statement | Oct-07
Julie Bishop | China | Consult | Nov-06
Member of Legislative (Govt) (Afghanistan) | Presidential Candidate (Afghanistan) | Praise or endorse | Feb-04
Armed Gang (Afghanistan) | Foreign Affairs (India) | Use unconventional violence | May-23
Extremist (Norway) | Militant (Iraq) | Praise or endorse | Aug-25
Japan Restoration Party | Party Member (Japan) | Praise or endorse | Jan-24
Legislature (Belarus) | Armenia | Make a visit | Sep-16
National Security Advisor (South Korea) | Japan | Make an appeal or request | Oct-21
Sudan | Vietnam | Express intent to cooperate | Apr-17
Maithripala Sirisena | Mahinda Rajapaksa | Accuse | Nov-21
Citizen (Nigeria) | George Akume | Accuse | Jan-31
Iurie Leanca | Victor Ponta | Make a visit | Apr-29
Angela Merkel | Head of Government (Qatar) | Engage in symbolic act | Sep-17
Myanmar | Cambodia | Cooperate economically | Dec-15
China | Peter Humphrey | Make statement | Aug-08
Sergey Viktorovich Lavrov | John Kerry | Discuss by telephone | May-31
Sudan | Domestic Affairs (South Sudan) | Host a visit | Jun-22
John Kerry | Sergey Viktorovich Lavrov | Discuss by telephone | Mar-08
Election Commission (Afghanistan) | Employee (Afghanistan) | Make statement | Jun-03
Thailand | Children (Thailand) | Arrest, detain, or charge with legal action | Sep-04
Josh Earnest | Iran | Make statement | Nov-12
Benjamin Netanyahu | Israeli Defense Forces | Make statement | Mar-20
Militant (Yemen) | Employee (Yemen) | Impose administrative sanctions | Dec-18
Hamas | Children (Palestinian Territory, Occupied) | Use as human shield | Jul-31
Pope Francis | Philippines | Express intent to meet or negotiate | Dec-05
Iraq | Nuri al-Maliki | Appeal for change in leadership | Feb-26
Ireland | Albert Reynolds | Engage in symbolic act | Aug-25
European Parliament | Vojislav Šešelj | Criticize or denounce | Nov-27
Terrorist Leader (Pakistan) | Reserve Personnel (Iran) | Use unconventional violence | Apr-02
Student (Hong Kong) | Carrie Lam | Engage in negotiation | Oct-07
Representatives (United States) | Paul Kagame | Consult | Jan-26
China | Abdul Aziz | Host a visit | Mar-13
Military Personnel (Philippines) | Police (Philippines) | Make statement | Jun-09
Head of Government (Ukraine) | North Atlantic Treaty Organization | Express intent to cooperate | Sep-04
Canada | Business (Russia) | Impose administrative sanctions | Aug-06
Cabinet / Council of Ministers / Advisors (United States) | UN Security Council | Make statement | Feb-02
South Korea | Japan | Express intent to meet or negotiate | Feb-25
France | Poland | Consult | Feb-24
Giorgio Napolitano | Giuseppe Morabito | Express intent to engage in diplomatic cooperation (such as policy support) | Jan-30
China | Ethiopia | Engage in diplomatic cooperation | May-09
Court Judge (India) | Citizen (India) | Arrest, detain, or charge with legal action | Sep-13
Terrorist (Boko Haram) | Citizen (Nigeria) | Use unconventional violence | Jan-09
Hazrat Hossayn Mashreqiwal | North Atlantic Treaty Organization | Make statement | Nov-13
Citizen (Nigeria) | Other Authorities / Officials (Nigeria) | Make an appeal or request | Nov-10
Lawyer/Attorney (United Kingdom) | Citizen (United Kingdom) | Acknowledge or claim responsibility | Jul-12
Xi Jinping | Mahinda Rajapaksa | Express intent to cooperate | Sep-17
Detainee (South Sudan) | Ethiopia | Mediate | Feb-15
France | Youssef Boutros Ghali | Host a visit | Apr-16
Edgars Rinkevics | Foreign Affairs (Belarus) | Consult | Feb-28
Abdullah Abdullah | Election Commission (Afghanistan) | Accuse | Jul-08
UN Security Council | Education (Pakistan) | Make empathetic comment | Dec-17
Other Authorities / Officials (Egypt) | Police (Egypt) | Make statement | Oct-27
Tajikistan | Men (Tajikistan) | Arrest, detain, or charge with legal action | May-13
Boko Haram | Citizen (Nigeria) | Abduct, hijack, or take hostage | May-17
Boko Haram | Citizen (Nigeria) | Use conventional military force | Sep-30
Mladen Bajić | Citizen (Croatia) | Arrest, detain, or charge with legal action | Feb-05
Other Authorities / Officials (China) | Japan | Consult | Jun-27
Xi Jinping | Fiji | Engage in negotiation | Nov-22
Abdullah Abdullah | Election Commission (Afghanistan) | Reduce or break diplomatic relations | Jun-27
Anupong Paochinda | Thailand | Demand | Nov-24
Court Judge (Portugal) | Portugal | Demand | Nov-26
Terrorist (Boko Haram) | Citizen (Nigeria) | Use unconventional violence | Apr-30
Philippines | Barack Obama | Host a visit | Apr-21
Police (Australia) | Citizen (Australia) | Sexually assault | Nov-26
Head of Government (India) | Citizen (India) | Make an appeal or request | Mar-28
Mohammad Javad Zarif | Wendy Sherman | Make an appeal or request | Feb-05
Japan | North Korea | Make a visit | Oct-30
Jean-Yves Le Drian | Military (France) | Make statement | Mar-14
Lawyer/Attorney (Australia) | Professor (Australia) | Make statement | May-22
Hashim Thaçi | Political Parties (Kosovo) | Express intent to meet or negotiate | May-02
Citizen (Lithuania) | Homeland Union – Lithuanian Christian Democrats | Reduce relations | Jan-13
South Korea | China | Express intent to meet or negotiate | Sep-11
Akitaka Saiki | South Korea | Make a visit | Dec-29
Lawmaker (United States) | Japan | Demonstrate or rally | Jun-28
Lawyer/Attorney (South Korea) | Criminal (South Korea) | Accuse | Jul-02
Yannis Stournaras | Evangelos Venizelos | Consult | Jan-24
Police (Slovakia) | Criminal (Slovakia) | Accuse | Jan-30
North Korea | South Korea | Express intent to meet or negotiate | Feb-03
Chris Alexander | Canada | Make statement | Sep-30
John Baird | Canada | Express intent to meet or negotiate | Oct-27
China | John Kerry | Host a visit | Feb-15
Uahekua Herunga | Government (Namibia) | Make statement | Jul-06
Head of Government (Egypt) | News Editor (Egypt) | Consult | Aug-24
Attacker (Libya) | Fawaz al-Itan | fight with small arms and light weapons | Apr-15
Algirdas Butkevičius | Joseph Robinette Biden | Praise or endorse | Jul-04
Iran | Barack Obama | Engage in negotiation | May-25
Pdea | Criminal (Philippines) | Make statement | Apr-14
Fiji | Julie Bishop | Host a visit | Mar-03
John Kerry | France | Consult | May-15
North Korea | Detainee (United States) | Return, release person(s) | Nov-08
Shivraj Singh Chouhan | Citizen (India) | Reduce relations | Jun-22
Citizen (Nigeria) | Member of the Judiciary (Nigeria) | Deny responsibility | Nov-17
Riaz Ahmed | Citizen (India) | Threaten | Jun-30
Ravi Shankar Prasad | Citizen (India) | Express intent to meet or negotiate | Jul-27
Police (Saudi Arabia) | Citizen (Saudi Arabia) | Investigate | Feb-03
Nuri al-Maliki | Iraq | Make a visit | Jun-15
Joseph Robinette Biden | Poland | Make a visit | Mar-29
Ministry (Poland) | Poland | Make statement | Apr-15
Iran | Iraq | Mobilize or increase armed forces | Jun-24
Olga Lavrova | Fumio Kishida | Sign formal agreement | Jul-16
Morocco | France | Meet at a 'third' location | Nov-21
Daniel Mitov | Foreign Affairs (United States) | Consult | Aug-21
Fiona Woolf | Governor (Kenya) | Consult | Sep-22
Thailand | Citizen (Thailand) | Arrest, detain, or charge with legal action | Mar-27
Police (Kenya) | Citizen (Kenya) | Accuse | Sep-17
Herve Ladsous | South Sudan | Make a visit | Feb-04
Pier Ferdinando Casini | Iran | Praise or endorse | Jan-06
Oluṣẹgun Ọbasanjọ | Assemblies (Nigeria) | Accuse of crime, corruption | Nov-27
Court Judge (India) | Citizen (India) | Investigate | Jan-22
North Korea | Japan | Engage in negotiation | Jun-19
Head of Government (Cyprus) | Attorney General (Cyprus) | Consult | Sep-03
Semana | Sergio Jaramillo | Make statement | Feb-04
Head of Government (Pakistan) | Government (Pakistan) | Make statement | Feb-04
Liu Zhenmin | Citizen (South Korea) | Express intent to meet or negotiate | Feb-20
Court Judge (Kenya) | Lawyer/Attorney (Kenya) | Consult | Oct-17
Mohammad Javad Zarif | Patrick Dewael | Consult | Sep-02
Sierra Leone | Business (Iran) | Express intent to provide economic aid | May-03
Governor (India) | Citizen (India) | Engage in symbolic act | May-13
Agence France-Presse | Abdullah Abdullah | Sign formal agreement | Sep-21
Georgian Party | South Korea | Engage in diplomatic cooperation | Oct-22
Chuck Hagel | Defense / Security Ministry (Russia) | Discuss by telephone | Apr-28
Citizen (Yemen) | Military Personnel (Yemen) | fight with small arms and light weapons | Apr-22
Citizen (Nigeria) | Mukhtar Ramalan Yero | Express intent to cooperate | Nov-19
Foreign Affairs (Russia) | Sergey Viktorovich Lavrov | Consult | Mar-03
Defense / Security Ministry (Cambodia) | Malaysia | Praise or endorse | Mar-19
Alhaji Lai Mohammed | Citizen (Nigeria) | Make an appeal or request | Dec-15
South Korea | Criminal (South Korea) | Arrest, detain, or charge with legal action | Aug-01
Armed Rebel (Yemen) | Citizen (Yemen) | Use unconventional violence | Oct-17
Catherine Ashton | Qatar | Express intent to meet or negotiate | Jan-16
Branko Grcic | Government (Croatia) | Make statement | Oct-16
South Korea | North Korea | Reject | Feb-13
Citizen (Venezuela) | Government (Venezuela) | Make an appeal or request | Aug-13
House of Representatives (Bahrain) | European Parliament | Demand | Feb-12
Ashraf Ghani Ahmadzai | Foreign Affairs (Russia) | Consult | Dec-29
Protester (Egypt) | Police (Egypt) | Protest violently, riot | Jan-12
Election Commission (India) | Azam Khan | Criticize or denounce | Apr-16
China | Japan | Engage in negotiation | Oct-21
Military (South Sudan) | Riek Machar | Make statement | Jan-04
Xi Jinping | Barack Obama | Consult | Nov-16
Tajikistan | Igor Ivanovich Shuvalov | Host a visit | Jan-24
Mohammad Javad Zarif | Catherine Ashton | Consult | Feb-20
Barack Obama | African Union | Consult | Aug-07
Sergey Viktorovich Lavrov | Mohammad Javad Zarif | Consult | Apr-23
Economist (Philippines) | Philippines | Make statement | Mar-28
Noh Kwang-il | South Korea | Make statement | Jun-17
Philippines | Citizen (Germany) | Threaten with military force | Oct-02
Middle East | Nicos Anastasiades | Make statement | Nov-07
François Hollande | Armenia | Express intent to meet or negotiate | Apr-25
Hossein Ali Amiri | Iran | Make statement | Mar-04
Jackson Mandago | Media (Africa) | Consult | May-07
Police (Israel) | Criminal (Israel) | Make statement | Feb-05
Security Service of Ukraine | Police (Ukraine) | Arrest, detain, or charge with legal action | Jun-08
