3134
__trade_name_NN_1 | __metharbital_NN_1 | _member_of_domain_usage
__dispatch_NN_1 | __write_up_NN_1 | _hypernym
__euphemism_NN_1 | __jail_delivery_NN_1 | _member_of_domain_usage
__show_VB_1 | __demonstration_NN_5 | _derivationally_related_form
__motor_vehicle_NN_1 | __car_wheel_NN_1 | _has_part
__underwrite_VB_2 | __underwriter_NN_3 | _derivationally_related_form
__develop_VB_19 | __formulate_VB_1 | _verb_group
__tally_NN_1 | __tally_VB_3 | _derivationally_related_form
__rna_NN_1 | __biochemistry_NN_1 | _synset_domain_topic_of
__roadblock_NN_2 | __barricado_VB_1 | _derivationally_related_form
__stockist_NN_1 | __stock_VB_6 | _derivationally_related_form
__throbbing_NN_1 | __throb_VB_2 | _derivationally_related_form
__train_VB_5 | __refine_VB_1 | _hypernym
__divestiture_NN_1 | __court_order_NN_1 | _hypernym
__nuclear_deterrence_NN_1 | __war_machine_NN_1 | _synset_domain_topic_of
__swag_NN_2 | __cut_NN_1 | _has_part
__nonsolid_colour_NN_1 | __computing_NN_1 | _synset_domain_topic_of
__private_enterprise_NN_1 | __economy_NN_1 | _hypernym
__robert_owen_NN_1 | __social_reformer_NN_1 | _instance_hypernym
__sami_NN_1 | __european_NN_1 | _hypernym
__pottery_NN_1 | __ceramic_ware_NN_1 | _hypernym
__united_kingdom_of_great_britain_and_northern_ireland_NN_1 | __wog_NN_1 | _member_of_domain_region
__jewish_holy_day_NN_1 | __religious_holiday_NN_1 | _hypernym
__revision_NN_1 | __revise_VB_2 | _derivationally_related_form
__suppressor_NN_1 | __suppress_VB_1 | _derivationally_related_form
__cinnamon_bark_NN_2 | __bark_NN_1 | _hypernym
__publishing_house_NN_1 | __release_VB_4 | _derivationally_related_form
__irregular_JJ_1 | __illegal_JJ_1 | _also_see
__soil_VB_1 | __modify_VB_3 | _hypernym
__unrhythmical_JJ_1 | __irregular_JJ_1 | _also_see
__diagonal_NN_4 | __set_NN_2 | _hypernym
__gettysburg_NN_2 | __pitched_battle_NN_1 | _instance_hypernym
__strength_NN_7 | __strong_JJ_4 | _derivationally_related_form
__pail_NN_1 | __vessel_NN_3 | _hypernym
__wheel_NN_7 | __saddle_NN_5 | _has_part
__tolerance_NN_5 | __tolerate_VB_4 | _derivationally_related_form
__simulacrum_NN_2 | __representation_NN_2 | _hypernym
__wisconsin_NN_2 | __american_state_NN_1 | _instance_hypernym
__climber_NN_4 | __mount_VB_6 | _derivationally_related_form
__yield_VB_11 | __stretch_VB_4 | _hypernym
__junto_NN_1 | __cabalist_NN_1 | _member_meronym
__vein_of_penis_NN_1 | __venous_blood_vessel_NN_1 | _hypernym
__vamoose_VB_1 | __leave_VB_1 | _hypernym
__trusty_JJ_1 | __reliable_JJ_1 | _also_see
__lepidochelys_NN_1 | __reptile_genus_NN_1 | _hypernym
__mulberry_family_NN_1 | __morus_NN_1 | _member_meronym
__prefabricate_VB_1 | __construction_NN_1 | _synset_domain_topic_of
__polynesia_NN_1 | __polynesian_NN_1 | _member_meronym
__turncoat_NN_1 | __tell_on_VB_1 | _derivationally_related_form
__step_on_it_VB_1 | __swiftness_NN_1 | _derivationally_related_form
__thymelaeales_NN_1 | __lythraceae_NN_1 | _member_meronym
__withdrawer_NN_2 | __withdraw_VB_10 | _derivationally_related_form
__landscapist_NN_2 | __designer_NN_2 | _hypernym
__observatory_NN_2 | __structure_NN_1 | _hypernym
__digital_communication_NN_1 | __electronic_communication_NN_1 | _hypernym
__just_JJ_3 | __fairness_NN_1 | _derivationally_related_form
__moan_VB_1 | __whiner_NN_1 | _derivationally_related_form
__bitterwood_tree_NN_1 | __tree_NN_1 | _hypernym
__tribulus_terestris_NN_1 | __suffrutex_NN_1 | _hypernym
__genus_kniphofia_NN_1 | __tritoma_NN_1 | _member_meronym
__product_NN_5 | __upshot_NN_1 | _hypernym
__task_NN_2 | __job_VB_3 | _derivationally_related_form
__mesh_VB_4 | __tangle_VB_4 | _hypernym
__suspense_NN_2 | __uncertainty_NN_2 | _hypernym
__justness_NN_2 | __natural_virtue_NN_1 | _hypernym
__gesture_NN_1 | __movement_NN_1 | _hypernym
__cowpens_NN_1 | __pitched_battle_NN_1 | _instance_hypernym
__request_VB_3 | __request_NN_2 | _derivationally_related_form
__slight_VB_1 | __snub_NN_2 | _derivationally_related_form
__lydia_NN_1 | __geographical_region_NN_1 | _instance_hypernym
__laurel_family_NN_1 | __laurel_NN_1 | _member_meronym
__newman_NN_2 | __theologizer_NN_1 | _instance_hypernym
__linguistic_unit_NN_1 | __portion_NN_1 | _hypernym
__sulcus_NN_1 | __general_anatomy_NN_1 | _synset_domain_topic_of
__shortener_NN_1 | __agent_NN_1 | _hypernym
__felicitous_JJ_1 | __felicity_NN_1 | _derivationally_related_form
__concrete_VB_2 | __conglutination_NN_2 | _derivationally_related_form
__immune_system_NN_1 | __marrow_NN_1 | _has_part
__ultranationalism_NN_1 | __patriotism_NN_1 | _hypernym
__salad_greens_NN_1 | __leafy_vegetable_NN_1 | _hypernym
__chinese_deity_NN_1 | __immortal_NN_2 | _hypernym
__genus_acrocomia_NN_1 | __monocot_genus_NN_1 | _hypernym
__scratch_VB_7 | __etch_VB_4 | _verb_group
__refund_NN_1 | __return_VB_10 | _derivationally_related_form
__rhine_wine_NN_1 | __white_wine_NN_1 | _hypernym
__pet_NN_2 | __pet_VB_2 | _derivationally_related_form
__maracaibo_NN_1 | __port_NN_1 | _instance_hypernym
__amphibious_operation_NN_1 | __war_machine_NN_1 | _synset_domain_topic_of
__salviniaceae_NN_1 | __salvinia_NN_1 | _member_meronym
__pounding_NN_3 | __blow_NN_1 | _hypernym
__omelette_NN_1 | __dish_NN_2 | _hypernym
__knickers_NN_1 | __trouser_NN_1 | _hypernym
__react_VB_2 | __resister_NN_2 | _derivationally_related_form
__witch_VB_1 | __witch_NN_2 | _derivationally_related_form
__ophiophagus_NN_1 | __reptile_genus_NN_1 | _hypernym
__striving_NN_1 | __strive_VB_1 | _derivationally_related_form
__squeezing_NN_1 | __twitch_VB_4 | _derivationally_related_form
__rima_oris_NN_1 | __salivary_gland_NN_1 | _has_part
__temple_NN_4 | __judaism_NN_2 | _synset_domain_topic_of
__position_VB_1 | __position_NN_1 | _derivationally_related_form
__disobedient_JJ_1 | __unregenerate_JJ_1 | _also_see
__orthodontist_NN_1 | __tooth_doctor_NN_1 | _hypernym
__parcelling_NN_1 | __distribution_NN_3 | _hypernym
__zing_NN_2 | __dynamical_JJ_1 | _derivationally_related_form
__introduce_VB_2 | __origination_NN_2 | _derivationally_related_form
__purity_NN_1 | __sublimate_VB_3 | _derivationally_related_form
__plantae_NN_1 | __pteridophyta_NN_1 | _member_meronym
__colourlessness_NN_1 | __visual_property_NN_1 | _hypernym
__pass_VB_1 | __transit_VB_1 | _also_see
__hack_VB_1 | __pearly_NN_1 | _derivationally_related_form
__specify_VB_2 | __terminus_ad_quem_NN_1 | _derivationally_related_form
__thunder_VB_2 | __yowl_NN_1 | _derivationally_related_form
__perennate_VB_1 | __perennation_NN_1 | _derivationally_related_form
__historiographer_NN_1 | __student_NN_2 | _hypernym
__roman_deity_NN_1 | __immortal_NN_2 | _hypernym
__genus_bombax_NN_1 | __simal_NN_1 | _member_meronym
__proscription_NN_2 | __veto_VB_2 | _derivationally_related_form
__order_gruiformes_NN_1 | __rallidae_NN_1 | _member_meronym
__surfeit_NN_3 | __feeding_NN_1 | _hypernym
__predication_NN_1 | __proclaim_VB_3 | _derivationally_related_form
__discombobulation_NN_1 | __throw_VB_15 | _derivationally_related_form
__amphitheatre_NN_1 | __tiered_seat_NN_1 | _has_part
__typographer_NN_1 | __typography_NN_2 | _derivationally_related_form
__genus_allium_NN_1 | __wild_onion_NN_1 | _member_meronym
__winter's_bark_tree_NN_1 | __tree_NN_1 | _hypernym
__nehemiah_NN_1 | __book_NN_10 | _instance_hypernym
__cube_NN_2 | __dice_VB_1 | _derivationally_related_form
__distinction_NN_1 | __secernment_NN_2 | _hypernym
__united_states_liquid_unit_NN_1 | __liquid_unit_NN_1 | _hypernym
__smell_VB_1 | __smell_NN_4 | _derivationally_related_form
__hyperemesis_NN_1 | __vomiting_NN_1 | _hypernym
__synchronize_VB_2 | __take_place_VB_1 | _hypernym
__symplocaceae_NN_1 | __symplocus_NN_1 | _member_meronym
__elegant_JJ_1 | __tasteful_JJ_1 | _also_see
__novelize_VB_1 | __fictionalization_NN_2 | _derivationally_related_form
__exchange_VB_2 | __interchange_NN_4 | _derivationally_related_form
__jugale_NN_1 | __craniometric_point_NN_1 | _hypernym
__malversation_NN_1 | __peculate_VB_1 | _derivationally_related_form
__family_cyatheaceae_NN_1 | __genus_cyathea_NN_1 | _member_meronym
__tug_VB_2 | __undertaking_NN_1 | _derivationally_related_form
__mitzvah_NN_2 | __judaism_NN_2 | _synset_domain_topic_of
__united_kingdom_of_great_britain_and_northern_ireland_NN_1 | __fairy_light_NN_1 | _member_of_domain_region
__break_NN_9 | __split_up_VB_4 | _derivationally_related_form
__mullah_NN_1 | __muslim_NN_1 | _hypernym
__work_out_VB_7 | __solving_NN_1 | _derivationally_related_form
__semitic_deity_NN_1 | __antiquity_NN_1 | _synset_domain_topic_of
__dynamitist_NN_1 | __dynamite_NN_1 | _derivationally_related_form
__future_progressive_tense_NN_1 | __progressive_tense_NN_1 | _hypernym
__germany_NN_1 | __hanover_NN_1 | _has_part
__manufacture_VB_1 | __manufacture_NN_1 | _derivationally_related_form
__uniform_JJ_3 | __uniformity_NN_1 | _derivationally_related_form
__retrieve_VB_3 | __get_VB_6 | _hypernym
__stopover_NN_2 | __stop_over_VB_2 | _derivationally_related_form
__genus_chimaphila_NN_1 | __dilleniid_dicot_genus_NN_1 | _hypernym
__burr_VB_1 | __burr_NN_1 | _derivationally_related_form
__equality_NN_1 | __sameness_NN_1 | _hypernym
__bludgeon_NN_1 | __club_VB_3 | _derivationally_related_form
__intense_JJ_1 | __profound_JJ_1 | _also_see
__order_decapoda_NN_2 | __animal_order_NN_1 | _hypernym
__persea_americana_NN_1 | __avocado_pear_NN_1 | _has_part
__volcano_islands_NN_1 | __archipelago_NN_1 | _instance_hypernym
__impoverish_VB_2 | __privation_NN_2 | _derivationally_related_form
__speed_VB_4 | __velocity_NN_1 | _derivationally_related_form
__licking_NN_1 | __negativist_NN_2 | _derivationally_related_form
__venturer_NN_2 | __venture_VB_3 | _derivationally_related_form
__st._paul_NN_2 | __apostle_NN_2 | _instance_hypernym
__vaticinator_NN_1 | __vaticinate_VB_1 | _derivationally_related_form
__genus_noctiluca_NN_1 | __protoctist_genus_NN_1 | _hypernym
__sunup_NN_1 | __aurorean_JJ_1 | _derivationally_related_form
__open_VB_4 | __start_up_VB_2 | _hypernym
__republic_of_the_philippines_NN_1 | __rpa-abb_NN_1 | _member_of_domain_region
__replay_VB_3 | __take_on_VB_5 | _hypernym
__fledge_VB_3 | __plume_NN_3 | _derivationally_related_form
__sureness_NN_1 | __sure_JJ_1 | _derivationally_related_form
__demarcate_VB_1 | __tell_apart_VB_2 | _hypernym
__lysichitum_NN_1 | __monocot_genus_NN_1 | _hypernym
__paleface_NN_1 | __white_person_NN_1 | _hypernym
__pray_VB_2 | __plead_VB_1 | _hypernym
__ambassadorship_NN_1 | __embassador_NN_1 | _derivationally_related_form
__alchemize_VB_1 | __chemistry_NN_1 | _synset_domain_topic_of
__effect_VB_2 | __upshot_NN_1 | _derivationally_related_form
__australopithecine_NN_1 | __hominid_NN_1 | _hypernym
__stumble_NN_1 | __gait_NN_3 | _hypernym
__attest_VB_2 | __verify_VB_4 | _hypernym
__family_bruchidae_NN_1 | __arthropod_family_NN_1 | _hypernym
__plural_form_NN_1 | __suspender_NN_1 | _member_of_domain_usage
__wideness_NN_2 | __largeness_NN_3 | _hypernym
__promise_VB_1 | __declare_VB_1 | _hypernym
__suffer_VB_6 | __pain_NN_1 | _derivationally_related_form
__nan_ling_NN_1 | __range_of_mountains_NN_1 | _instance_hypernym
__algonquin_NN_1 | __red_indian_NN_1 | _hypernym
__fall_under_VB_1 | __represent_VB_7 | _hypernym
__nullifier_NN_1 | __void_VB_1 | _derivationally_related_form
__sign_NN_2 | __sign_VB_6 | _derivationally_related_form
__waterleaf_family_NN_1 | __genus_phacelia_NN_1 | _member_meronym
__pigment_NN_3 | __colouring_material_NN_1 | _hypernym
__gerea_NN_1 | __asterid_dicot_genus_NN_1 | _hypernym
__fittingness_NN_1 | __suitableness_NN_1 | _hypernym
__pull_VB_1 | __tugger_NN_1 | _derivationally_related_form
__pubococcygeus_exercises_NN_1 | __workout_NN_1 | _hypernym
__graze_VB_5 | __grazing_NN_1 | _derivationally_related_form
__family_dactylopiidae_NN_1 | __genus_dactylopius_NN_1 | _member_meronym
__use_VB_5 | __usance_NN_3 | _derivationally_related_form
__shoot_VB_20 | __shoot_VB_12 | _verb_group
__trust_VB_5 | __committee_NN_1 | _derivationally_related_form
__indian_ocean_NN_1 | __antarctic_ocean_NN_1 | _has_part
__vaticinate_VB_1 | __vaticinator_NN_1 | _derivationally_related_form
__unhappiness_NN_2 | __spirit_NN_5 | _hypernym
__ladle_NN_1 | __vessel_NN_3 | _hypernym
__kilogram_NN_1 | __hg_NN_2 | _has_part
__sway_VB_1 | __tilt_NN_5 | _derivationally_related_form
__order_NN_12 | __suborder_NN_1 | _member_meronym
__vitality_NN_2 | __healthiness_NN_1 | _hypernym
__genus_atropa_NN_1 | __asterid_dicot_genus_NN_1 | _hypernym
__ibn-sina_NN_1 | __philosopher_NN_1 | _instance_hypernym
__shaft_NN_12 | __rib_NN_5 | _hypernym
__presumptuousness_NN_1 | __presume_VB_4 | _derivationally_related_form
__serial_printer_NN_1 | __printing_machine_NN_1 | _hypernym
__spouse_equivalent_NN_1 | __soul_NN_2 | _hypernym
__chlamydia_NN_2 | __true_bacteria_NN_1 | _hypernym
__america_NN_2 | __north_america_NN_1 | _has_part
__whop_VB_1 | __hit_VB_3 | _hypernym
__worker_NN_4 | __perform_VB_4 | _derivationally_related_form
__squandermania_NN_1 | __government_activity_NN_1 | _synset_domain_topic_of
__wipeout_NN_1 | __wipe_out_VB_3 | _derivationally_related_form
__fire_VB_3 | __preparation_NN_8 | _synset_domain_topic_of
__drms_NN_1 | __office_NN_2 | _hypernym
__preventive_JJ_2 | __prevent_VB_1 | _derivationally_related_form
__retard_VB_2 | __be_VB_1 | _hypernym
__heart_muscle_NN_1 | __muscular_tissue_NN_1 | _hypernym
__may_NN_1 | __may_24_NN_1 | _has_part
__light_up_VB_2 | __illumination_NN_4 | _derivationally_related_form
__particular_NN_2 | __detail_VB_1 | _derivationally_related_form
__bow_legs_NN_1 | __impairment_NN_3 | _hypernym
__crush_NN_4 | __pack_together_VB_1 | _derivationally_related_form
__pteridium_NN_1 | __pteridium_aquilinum_NN_1 | _member_meronym
__linear_JJ_1 | __add_VB_1 | _derivationally_related_form
__trembler_NN_1 | __quiver_VB_1 | _derivationally_related_form
__virginia_NN_1 | __blue_ridge_mountains_NN_1 | _has_part
__overhead_NN_2 | __computing_NN_1 | _synset_domain_topic_of
__exsiccate_VB_1 | __desiccation_NN_1 | _derivationally_related_form
__lexis_NN_1 | __noesis_NN_1 | _hypernym
__genus_amorphophallus_NN_1 | __umbrella_arum_NN_1 | _member_meronym
__facial_hair_NN_1 | __hair_NN_1 | _hypernym
__ticking_NN_2 | __tick_VB_3 | _derivationally_related_form
__wreak_VB_1 | __stir_VB_6 | _also_see
__spread_NN_4 | __spread_VB_2 | _derivationally_related_form
__marshall_NN_4 | __commissioned_military_officer_NN_1 | _hypernym
__table_VB_1 | __postponement_NN_2 | _derivationally_related_form
__weather_VB_4 | __weather_condition_NN_1 | _derivationally_related_form
__family_compositae_NN_1 | __machaeranthera_NN_1 | _member_meronym
__misrepresentation_NN_1 | __untruth_NN_1 | _hypernym
__eating_utensil_NN_1 | __hold_NN_8 | _has_part
__start_VB_5 | __origination_NN_2 | _derivationally_related_form
__judgment_of_dismissal_NN_1 | __law_NN_1 | _synset_domain_topic_of
__penmanship_NN_1 | __calligraphist_NN_1 | _derivationally_related_form
__genus_chrysothamnus_NN_1 | __goldenbush_NN_2 | _member_meronym
__emulate_VB_1 | __simulate_VB_1 | _hypernym
__trot_NN_1 | __trot_VB_1 | _derivationally_related_form
__crowd_NN_1 | __herd_VB_1 | _derivationally_related_form
__raise_VB_10 | __provocation_NN_2 | _derivationally_related_form
__relate_VB_4 | __relation_NN_1 | _derivationally_related_form
__bureau_of_justice_assistance_NN_1 | __office_NN_2 | _hypernym
__united_kingdom_of_great_britain_and_northern_ireland_NN_1 | __half-term_NN_1 | _member_of_domain_region
__wink_VB_4 | __wink_NN_2 | _derivationally_related_form
__sierra_nevada_NN_1 | __range_of_mountains_NN_1 | _instance_hypernym
__room_decorator_NN_1 | __design_VB_5 | _derivationally_related_form
__thoughtfulness_NN_1 | __contemplate_VB_1 | _derivationally_related_form
__steal_VB_1 | __thief_NN_1 | _derivationally_related_form
__colloquialism_NN_1 | __surely_RB_1 | _member_of_domain_usage
__souse_VB_2 | __dip_NN_5 | _derivationally_related_form
__guanine_NN_1 | __purine_NN_1 | _hypernym
__remark_VB_1 | __note_NN_7 | _derivationally_related_form
__lamphouse_NN_1 | __housing_NN_2 | _hypernym
__reason_out_VB_1 | __reason_NN_1 | _derivationally_related_form
__family_clinidae_NN_1 | __genus_chaenopsis_NN_1 | _member_meronym
__step_up_VB_1 | __increase_VB_2 | _hypernym
__widen_VB_4 | __extension_NN_2 | _derivationally_related_form
__boot_NN_1 | __shoe_collar_NN_1 | _has_part
__studying_NN_1 | __reading_NN_1 | _hypernym
__shoot_VB_20 | __dispense_VB_3 | _hypernym
__smelling_NN_1 | __smell_VB_1 | _derivationally_related_form
__settle_VB_5 | __conciliation_NN_1 | _derivationally_related_form
__loathe_VB_1 | __odium_NN_2 | _derivationally_related_form
__tropic_NN_1 | __parallel_of_latitude_NN_1 | _hypernym
__sassing_NN_1 | __mouth_VB_2 | _derivationally_related_form
__set_VB_11 | __transcriber_NN_5 | _derivationally_related_form
__impulsion_NN_1 | __drift_VB_7 | _derivationally_related_form
__traverse_VB_3 | __denier_NN_3 | _derivationally_related_form
__tape_VB_3 | __record_NN_2 | _derivationally_related_form
__working_girl_NN_2 | __whoredom_NN_1 | _derivationally_related_form
__respond_VB_1 | __move_VB_8 | _hypernym
__withholding_tax_NN_1 | __income_tax_NN_1 | _hypernym
__pine_NN_2 | __wood_NN_1 | _hypernym
__stanton_NN_1 | __suffragist_NN_1 | _instance_hypernym
__liberator_NN_1 | __helper_NN_2 | _hypernym
__permutation_NN_2 | __operation_NN_10 | _hypernym
__justification_NN_1 | __warrant_VB_1 | _derivationally_related_form
__grace_VB_2 | __ornamentation_NN_2 | _derivationally_related_form
__putrefaction_NN_3 | __immorality_NN_1 | _hypernym
__pride_NN_2 | __satisfaction_NN_1 | _hypernym
__riffle_VB_4 | __shuffle_VB_3 | _hypernym
__hellenic_republic_NN_1 | __cacodemon_NN_1 | _member_of_domain_region
__genus_cakile_NN_1 | __dilleniid_dicot_genus_NN_1 | _hypernym
__ruptiliocarpon_NN_1 | __rosid_dicot_genus_NN_1 | _hypernym
__print_NN_3 | __score_VB_2 | _derivationally_related_form
__subscribe_VB_2 | __write_VB_2 | _hypernym
__kick_VB_1 | __kicking_NN_2 | _derivationally_related_form
__merchantman_NN_1 | __freight_VB_1 | _derivationally_related_form
__speech_rhythm_NN_1 | __prosody_NN_1 | _hypernym
__genus_hyaena_NN_1 | __mammal_genus_NN_1 | _hypernym
__androgenous_JJ_1 | __androgeny_NN_1 | _derivationally_related_form
__budget_NN_2 | __programme_NN_6 | _hypernym
__discourage_VB_2 | __dismay_NN_1 | _derivationally_related_form
__hub_of_the_universe_NN_1 | __charlestown_NN_1 | _has_part
__vitiate_VB_1 | __demoralization_NN_1 | _derivationally_related_form
__idolatry_NN_2 | __worship_NN_1 | _hypernym
__pointer_NN_2 | __point_VB_10 | _derivationally_related_form
__propaganda_NN_1 | __propagandize_VB_2 | _derivationally_related_form
__genus_cercis_NN_1 | __rosid_dicot_genus_NN_1 | _hypernym
__wait_on_VB_1 | __servant_NN_1 | _derivationally_related_form
__thyroid_hormone_NN_1 | __internal_secretion_NN_1 | _hypernym
__impenitency_NN_1 | __unrepentant_JJ_1 | _derivationally_related_form
__trepan_VB_1 | __drill_VB_1 | _hypernym
__remand_VB_2 | __remand_NN_1 | _derivationally_related_form
__genus_bison_NN_1 | __buffalo_NN_1 | _member_meronym
__rarefy_VB_3 | __weaken_VB_1 | _hypernym
__withdraw_VB_6 | __withdrawer_NN_2 | _derivationally_related_form
__lovingness_NN_1 | __loving_JJ_1 | _derivationally_related_form
__etymologizing_NN_1 | __historical_linguistics_NN_1 | _synset_domain_topic_of
__muslim_calendar_NN_1 | __dhu_al-qadah_NN_1 | _has_part
__step_dancing_NN_1 | __terpsichore_NN_2 | _hypernym
__double_star_NN_1 | __star_NN_1 | _hypernym
__puff_VB_8 | __blow_VB_1 | _hypernym
__wipeout_NN_1 | __pulverize_VB_2 | _derivationally_related_form
__writings_NN_1 | __sacred_writing_NN_1 | _instance_hypernym
__paternity_NN_3 | __origination_NN_2 | _hypernym
__kingdom_animalia_NN_1 | __phylum_brachiopoda_NN_1 | _member_meronym
__watt-hour_NN_1 | __work_unit_NN_1 | _hypernym
__senior_NN_2 | __grownup_NN_1 | _hypernym
__knock_off_VB_5 | __stop_VB_2 | _hypernym
__love_VB_3 | __passion_NN_6 | _derivationally_related_form
__dilation_NN_1 | __treatment_NN_4 | _hypernym
__eisegesis_NN_1 | __interpretation_NN_3 | _hypernym
__minimal_brain_dysfunction_NN_1 | __hyperactivity_NN_1 | _has_part
__low_relief_NN_1 | __sculptural_relief_NN_1 | _hypernym
__occultism_NN_1 | __subject_field_NN_1 | _hypernym
__the_netherlands_NN_1 | __rotterdam_NN_1 | _has_part
__departed_NN_1 | __snuff_it_VB_1 | _derivationally_related_form
__surfeit_VB_1 | __surfeit_NN_3 | _derivationally_related_form
__genus_arca_NN_1 | __mollusk_genus_NN_1 | _hypernym
__iciness_NN_1 | __cool_down_VB_3 | _derivationally_related_form
__extirpation_NN_2 | __uproot_VB_3 | _derivationally_related_form
__bran_NN_1 | __stubble_NN_1 | _hypernym
__incubate_VB_2 | __cover_VB_21 | _verb_group
__lamnidae_NN_1 | __genus_cetorhinus_NN_1 | _member_meronym
__gristle_NN_1 | __animal_tissue_NN_1 | _hypernym
__weave_VB_3 | __waver_NN_3 | _derivationally_related_form
__sunshine_state_NN_1 | __key_NN_8 | _has_part
__scaphiopus_NN_1 | __cobble_up_VB_1 | _hypernym
__flow_VB_3 | __flowing_NN_1 | _derivationally_related_form
__supreme_court_NN_2 | __tribunal_NN_1 | _hypernym
__wiper_blade_NN_1 | __wipe_VB_1 | _derivationally_related_form
__passer_NN_3 | __testee_NN_1 | _hypernym
__family_dermestidae_NN_1 | __carpet_bug_NN_1 | _member_meronym
__trilby_NN_2 | __lid_NN_3 | _hypernym
__refrigeration_NN_1 | __temperature_reduction_NN_1 | _hypernym
__lifetime_NN_1 | __dying_NN_1 | _has_part
__travel_VB_1 | __withdraw_VB_1 | _also_see
__genus_alstonia_NN_1 | __magnoliopsid_genus_NN_1 | _hypernym
__sibilation_NN_1 | __sizz_VB_2 | _derivationally_related_form
__insufficient_JJ_1 | __stingy_JJ_2 | _also_see
__wilt_VB_2 | __dilapidate_VB_2 | _hypernym
__saxifraga_NN_1 | __saxifrage_NN_1 | _member_meronym
__continue_VB_10 | __duration_NN_1 | _derivationally_related_form
__upbringing_NN_2 | __socialization_NN_3 | _hypernym
__get_well_VB_1 | __meliorate_VB_2 | _hypernym
__leg_NN_1 | __knee_joint_NN_1 | _has_part
__hall_NN_3 | __room_NN_1 | _hypernym
__integumentary_system_NN_1 | __hair_NN_1 | _has_part
__magnet_NN_1 | __magnetize_VB_1 | _derivationally_related_form
__valency_NN_3 | __powerfulness_NN_1 | _hypernym
__environmental_science_NN_1 | __biology_NN_1 | _hypernym
__nutritionist_NN_1 | __diet_NN_3 | _derivationally_related_form
__double_reed_NN_1 | __reed_instrument_NN_1 | _hypernym
__genus_enterobius_NN_1 | __worm_genus_NN_1 | _hypernym
__strangler_tree_NN_1 | __epiphytic_plant_NN_1 | _hypernym
__surface_lift_NN_1 | __ski_tow_NN_1 | _hypernym
__target_NN_1 | __reference_point_NN_1 | _hypernym
__witch_NN_2 | __imaginary_creature_NN_1 | _hypernym
__dig_out_VB_3 | __hollow_out_VB_1 | _hypernym
__timepiece_NN_1 | __hand_NN_8 | _has_part
__restrict_VB_1 | __restriction_NN_2 | _derivationally_related_form
__vouch_VB_1 | __voucher_NN_1 | _derivationally_related_form
__support_NN_11 | __fund_VB_6 | _derivationally_related_form
__sir_james_matthew_barrie_NN_1 | __playwright_NN_1 | _instance_hypernym
__satanism_NN_1 | __sorcery_NN_1 | _hypernym
__roneograph_NN_1 | __roneo_VB_1 | _derivationally_related_form
__vitis_rotundifolia_NN_1 | __grapevine_NN_2 | _hypernym
__female_internal_reproductive_organ_NN_1 | __sex_organ_NN_1 | _hypernym
__compatible_JJ_2 | __information_processing_system_NN_1 | _synset_domain_topic_of
__personal_identity_NN_1 | __place_VB_8 | _derivationally_related_form
__substitute_VB_3 | __surrogate_NN_2 | _derivationally_related_form
__constellation_NN_2 | __flock_VB_2 | _derivationally_related_form
__rocket_launching_NN_1 | __launching_NN_3 | _hypernym
__goat_NN_3 | __soul_NN_2 | _hypernym
__variation_NN_10 | __concert_dance_NN_1 | _synset_domain_topic_of
__genus_gelsemium_NN_1 | __magnoliopsid_genus_NN_1 | _hypernym
__merry_andrew_NN_1 | __sin_VB_2 | _derivationally_related_form
__turn_over_VB_4 | __turn_up_VB_5 | _also_see
__family_antedonidae_NN_1 | __echinoderm_family_NN_1 | _hypernym
__detector_NN_2 | __demodulate_VB_1 | _derivationally_related_form
__de_mille_NN_1 | __choreographer_NN_1 | _instance_hypernym
__revolt_VB_2 | __disgust_NN_1 | _derivationally_related_form
__spill_NN_1 | __liquid_NN_3 | _hypernym
__shipboard_soldier_NN_1 | __war_machine_NN_1 | _synset_domain_topic_of
__dyke_NN_1 | __tribade_NN_1 | _hypernym
__accrete_VB_1 | __mix_VB_1 | _hypernym
__transit_NN_1 | __surveyor's_instrument_NN_1 | _hypernym
__training_NN_1 | __train_VB_8 | _derivationally_related_form
__populus_NN_1 | __poplar_tree_NN_1 | _member_meronym
__realm_NN_2 | __rex_NN_1 | _derivationally_related_form
__opening_NN_3 | __unfold_VB_4 | _derivationally_related_form
__break_NN_11 | __stroke_NN_1 | _hypernym
__liquaemin_NN_1 | __decoagulant_NN_1 | _hypernym
__diagnose_VB_2 | __diagnosis_NN_1 | _derivationally_related_form
__perimeter_NN_1 | __bound_VB_2 | _derivationally_related_form
__hateful_JJ_1 | __hostile_JJ_1 | _also_see
__saint_NN_3 | __sanctify_VB_2 | _derivationally_related_form
__schematize_VB_1 | __create_mentally_VB_1 | _hypernym
__order_apodes_NN_1 | __eel_NN_2 | _member_meronym
__great_lakes_NN_1 | __grouping_NN_1 | _instance_hypernym
__maintain_VB_1 | __number_VB_6 | _also_see
__family_cuculidae_NN_1 | __genus_coccyzus_NN_1 | _member_meronym
__typography_NN_2 | __typographer_NN_1 | _derivationally_related_form
__drainage_NN_1 | __drain_VB_3 | _derivationally_related_form
__point_in_time_NN_1 | __quantity_NN_1 | _hypernym
__synthetical_JJ_1 | __synthetic_thinking_NN_1 | _derivationally_related_form
__investigator_NN_2 | __expert_NN_1 | _hypernym
__monogynist_NN_1 | __spouse_NN_1 | _hypernym
__caribbean_NN_2 | __trinidad_and_tobago_NN_1 | _has_part
