3034
__clangour_VB_1 | __sound_VB_2 | _hypernym
__iguanidae_NN_1 | __paint_the_lily_VB_1 | _member_meronym
__moor_VB_3 | __tying_up_NN_1 | _derivationally_related_form
__make_full_VB_1 | __modify_VB_3 | _hypernym
__acquittal_NN_1 | __final_judgment_NN_1 | _hypernym
__tweak_VB_1 | __tweak_NN_1 | _derivationally_related_form
__turn_out_VB_2 | __take_place_VB_1 | _hypernym
__fix_up_VB_2 | __hold_VB_35 | _hypernym
__transfuse_VB_4 | __transfusion_NN_1 | _derivationally_related_form
__timepiece_NN_1 | __measuring_system_NN_1 | _hypernym
__laminate_VB_3 | __laminate_NN_1 | _derivationally_related_form
__lyophilization_NN_1 | __evaporation_NN_2 | _hypernym
__barricade_NN_2 | __stop_VB_10 | _derivationally_related_form
__plane_NN_1 | __heavier-than-air_craft_NN_1 | _hypernym
__passive_resistance_NN_1 | __direct_action_NN_1 | _hypernym
__snap_NN_8 | __elastic_JJ_1 | _derivationally_related_form
__average_NN_2 | __sport_NN_1 | _synset_domain_topic_of
__determining_factor_NN_1 | __cognitive_factor_NN_1 | _hypernym
__plagianthus_NN_1 | __ribbonwood_NN_1 | _member_meronym
__strong_JJ_1 | __powerful_JJ_1 | _also_see
__tag_VB_1 | __label_NN_4 | _derivationally_related_form
__lobe_NN_1 | __body_part_NN_1 | _hypernym
__take_VB_13 | __consideration_NN_2 | _derivationally_related_form
__greek_chorus_NN_1 | __chorus_VB_1 | _derivationally_related_form
__sod_NN_4 | __hombre_NN_1 | _hypernym
__grant_VB_2 | __give_VB_1 | _hypernym
__trade_in_VB_1 | __trade_NN_4 | _derivationally_related_form
__genus_nerita_NN_1 | __mollusk_genus_NN_1 | _hypernym
__deify_VB_1 | __immortal_NN_2 | _derivationally_related_form
__turn_VB_5 | __turn_out_VB_11 | _also_see
__seize_VB_2 | __shanghaier_NN_1 | _derivationally_related_form
__macleaya_NN_1 | __dilleniid_dicot_genus_NN_1 | _hypernym
__rationing_NN_1 | __ration_VB_1 | _derivationally_related_form
__sensitivity_NN_3 | __feeling_NN_1 | _hypernym
__metal_VB_1 | __surface_VB_2 | _hypernym
__buck_NN_5 | __jerk_VB_4 | _derivationally_related_form
__carburize_VB_1 | __carbon_NN_1 | _derivationally_related_form
__trucking_rig_NN_1 | __trailer_NN_3 | _has_part
__infer_VB_1 | __derivation_NN_3 | _derivationally_related_form
__plank_over_VB_1 | __plank_NN_1 | _derivationally_related_form
__smell_NN_2 | __smell_VB_2 | _derivationally_related_form
__order_collembola_NN_1 | __animal_order_NN_1 | _hypernym
__tactics_NN_2 | __tactician_NN_1 | _derivationally_related_form
__bind_VB_4 | __secure_VB_2 | _hypernym
__guarantee_NN_2 | __pledge_NN_4 | _hypernym
__asexual_reproduction_NN_1 | __reproduction_NN_1 | _hypernym
__existent_JJ_3 | __existence_NN_1 | _derivationally_related_form
__nationalist_leader_NN_1 | __nationalist_NN_2 | _hypernym
__genus_acokanthera_NN_1 | __ordeal_tree_NN_1 | _member_meronym
__arc_NN_2 | __curve_VB_3 | _derivationally_related_form
__fossilize_VB_1 | __fossilization_NN_1 | _derivationally_related_form
__programme_VB_2 | __schedule_VB_2 | _hypernym
__brahmin_NN_3 | __brahminical_JJ_1 | _derivationally_related_form
__spoliation_NN_1 | __spoil_VB_3 | _derivationally_related_form
__military_ceremony_NN_2 | __war_machine_NN_1 | _synset_domain_topic_of
__pride_VB_1 | __feel_VB_1 | _hypernym
__spill_VB_4 | __spillage_NN_2 | _derivationally_related_form
__bleach_VB_2 | __whiten_VB_1 | _hypernym
__tricholoma_NN_1 | __fungus_genus_NN_1 | _hypernym
__parietales_NN_1 | __st_john's_wort_family_NN_1 | _member_meronym
__cartridge_NN_1 | __slug_NN_1 | _has_part
__reinvigorate_VB_1 | __vivification_NN_1 | _derivationally_related_form
__version_NN_4 | __translate_VB_7 | _derivationally_related_form
__malmo_NN_1 | __port_NN_1 | _instance_hypernym
__family_alaudidae_NN_1 | __genus_alauda_NN_1 | _member_meronym
__superpose_VB_2 | __superposition_NN_4 | _derivationally_related_form
__genus_capsella_NN_1 | __shepherd's_purse_NN_1 | _member_meronym
__tribonema_NN_1 | __protoctist_genus_NN_1 | _hypernym
__creditor_NN_1 | __credit_VB_3 | _derivationally_related_form
__rhubarb_plant_NN_1 | __herbaceous_plant_NN_1 | _hypernym
__wheel_VB_3 | __travel_VB_1 | _hypernym
__undercut_NN_4 | __stroke_NN_1 | _hypernym
__sceloglaux_NN_1 | __bird_genus_NN_1 | _hypernym
__genus_aconitum_NN_1 | __aconite_NN_1 | _member_meronym
__austronesia_NN_1 | __austronesian_NN_1 | _member_meronym
__holocentridae_NN_1 | __squirrelfish_NN_2 | _member_meronym
__heraldry_NN_2 | __emblem_NN_1 | _hypernym
__press_out_VB_2 | __mould_VB_2 | _hypernym
__fete_VB_1 | __celebrator_NN_1 | _derivationally_related_form
__unpleasant_JJ_1 | __unpalatable_JJ_1 | _also_see
__vitamin_k_NN_1 | __fat-soluble_vitamin_NN_1 | _hypernym
__bobsled_VB_1 | __bobsleigh_NN_1 | _derivationally_related_form
__taste_sensation_NN_1 | __taste_VB_5 | _derivationally_related_form
__thrift_NN_2 | __thrifty_JJ_1 | _derivationally_related_form
__toughie_NN_2 | __problem_NN_2 | _hypernym
__moss_genus_NN_1 | __genus_NN_2 | _hypernym
__woodpile_NN_1 | __pile_NN_1 | _hypernym
__moloch_NN_3 | __agamid_lizard_NN_1 | _hypernym
__hedysarum_NN_1 | __rosid_dicot_genus_NN_1 | _hypernym
__relaxant_NN_1 | __drug_NN_1 | _hypernym
__polychete_worm_NN_1 | __segmented_worm_NN_1 | _hypernym
__family_coreidae_NN_1 | __coreid_bug_NN_1 | _member_meronym
__united_kingdom_of_great_britain_and_northern_ireland_NN_1 | __hard_cheese_NN_1 | _member_of_domain_region
__verbalization_NN_2 | __verbalize_VB_2 | _derivationally_related_form
__shovel_VB_1 | __shovel_NN_4 | _derivationally_related_form
__basketball_play_NN_1 | __play_NN_3 | _hypernym
__hydrocharitaceae_NN_1 | __genus_egeria_NN_1 | _member_meronym
__vibration_NN_2 | __motion_NN_4 | _hypernym
__lapidist_NN_1 | __engraver_NN_1 | _hypernym
__reference_NN_9 | __address_VB_7 | _derivationally_related_form
__transmission_NN_4 | __incident_NN_1 | _hypernym
__prepossession_NN_2 | __view_NN_5 | _hypernym
__minister_VB_1 | __take_care_VB_3 | _hypernym
__south_dakota_NN_1 | __black_hills_NN_2 | _has_part
__nymphaea_NN_1 | __magnoliid_dicot_genus_NN_1 | _hypernym
__world_war_i_NN_1 | __caporetto_NN_1 | _has_part
__playing_period_NN_1 | __turn_NN_9 | _has_part
__meshed_NN_1 | __urban_center_NN_1 | _instance_hypernym
__litocranius_NN_1 | __mammal_genus_NN_1 | _hypernym
__scindapsus_NN_1 | __monocot_genus_NN_1 | _hypernym
__save_VB_9 | __saver_NN_2 | _derivationally_related_form
__operation_NN_10 | __maths_NN_1 | _synset_domain_topic_of
__reserve_fund_NN_1 | __stockpile_NN_1 | _hypernym
__president_madison_NN_1 | __united_states_president_NN_1 | _instance_hypernym
__majority_opinion_NN_1 | __law_NN_1 | _synset_domain_topic_of
__output_signal_NN_1 | __signaling_NN_1 | _hypernym
__thrill_NN_1 | __tickle_pink_VB_1 | _derivationally_related_form
__riposte_VB_2 | __respond_VB_2 | _hypernym
__shot_NN_6 | __picture_NN_10 | _hypernym
__jordan_NN_2 | __aqaba_NN_1 | _has_part
__imprudent_JJ_1 | __foolish_JJ_1 | _also_see
__rubbing_NN_3 | __rub_VB_1 | _derivationally_related_form
__trail_NN_2 | __track_NN_10 | _hypernym
__zechariah_NN_2 | __book_NN_10 | _instance_hypernym
__aliyah_NN_1 | __judaism_NN_2 | _synset_domain_topic_of
__silver_NN_1 | __conductor_NN_2 | _hypernym
__gloating_NN_1 | __satisfaction_NN_1 | _hypernym
__triode_NN_1 | __vacuum_tube_NN_1 | _hypernym
__panthera_NN_1 | __panthera_leo_NN_1 | _member_meronym
__muslimism_NN_2 | __islamist_NN_2 | _derivationally_related_form
__richard_burbage_NN_1 | __thespian_NN_1 | _instance_hypernym
__totipotent_JJ_1 | __wallboard_NN_1 | _hypernym
__order_falconiformes_NN_1 | __pandionidae_NN_1 | _member_meronym
__grimace_NN_1 | __pull_a_face_VB_1 | _derivationally_related_form
__polyporaceae_NN_1 | __sheep_polypore_NN_1 | _member_meronym
__draughts_NN_1 | __checkerboard_NN_1 | _has_part
__genus_celastrus_NN_1 | __oriental_bittersweet_NN_1 | _member_meronym
__takedown_NN_2 | __squelch_VB_1 | _derivationally_related_form
__discourse_VB_2 | __talk_VB_1 | _hypernym
__moynihan_NN_1 | __politico_NN_1 | _instance_hypernym
__tax_assessor_NN_1 | __value_VB_4 | _derivationally_related_form
__hemiprocnidae_NN_1 | __bird_family_NN_1 | _hypernym
__wastage_NN_1 | __waste_VB_8 | _derivationally_related_form
__subvention_NN_2 | __supplying_NN_1 | _hypernym
__mp_NN_1 | __war_machine_NN_1 | _synset_domain_topic_of
__move_NN_5 | __turn_NN_3 | _hypernym
__treadle_VB_2 | __treadle_NN_1 | _derivationally_related_form
__virgo_NN_1 | __soul_NN_2 | _hypernym
__repast_NN_1 | __sandwich_NN_1 | _has_part
__tease_VB_9 | __disentangle_VB_5 | _hypernym
__republic_of_ireland_NN_1 | __european_nation_NN_1 | _instance_hypernym
__propagate_VB_7 | __treat_VB_2 | _hypernym
__lagarostrobus_NN_1 | __lagarostrobus_franklinii_NN_1 | _member_meronym
__pique_VB_1 | __anger_VB_1 | _hypernym
__word_structure_NN_1 | __morphological_JJ_1 | _derivationally_related_form
__souse_VB_2 | __tunker_NN_1 | _derivationally_related_form
__cathedral_NN_1 | __church_building_NN_1 | _hypernym
__bubble_and_squeak_NN_1 | __dish_NN_2 | _hypernym
__indian_lettuce_NN_1 | __herbaceous_plant_NN_1 | _hypernym
__medicine_VB_1 | __medicine_NN_1 | _derivationally_related_form
__teargas_NN_1 | __gas_NN_2 | _hypernym
__fag_NN_2 | __cigarette_butt_NN_1 | _has_part
__ringer_NN_3 | __shammer_NN_2 | _hypernym
__computing_NN_1 | __technology_NN_2 | _hypernym
__touch_VB_8 | __touching_NN_2 | _derivationally_related_form
__unhealthy_JJ_1 | __unfit_JJ_2 | _also_see
__shigella_NN_1 | __entric_NN_1 | _hypernym
__whirl_VB_4 | __whirling_dervish_NN_1 | _derivationally_related_form
__fuel_VB_1 | __refueling_NN_1 | _derivationally_related_form
__preparatory_school_NN_1 | __secondary_school_NN_1 | _hypernym
__saturate_VB_1 | __modify_VB_3 | _hypernym
__receptive_JJ_2 | __receive_VB_9 | _derivationally_related_form
__subclass_branchiopoda_NN_1 | __class_NN_7 | _hypernym
__venezuela_NN_1 | __maracaibo_NN_1 | _has_part
__throat_NN_1 | __oropharynx_NN_1 | _has_part
__measure_NN_3 | __official_document_NN_1 | _hypernym
__mind_VB_4 | __listening_NN_1 | _derivationally_related_form
__shopper_NN_1 | __shop_VB_1 | _derivationally_related_form
__piffle_NN_1 | __piffle_VB_2 | _derivationally_related_form
__giving_NN_3 | __disposition_NN_2 | _hypernym
__tarweed_NN_1 | __herbaceous_plant_NN_1 | _hypernym
__release_VB_4 | __publishing_house_NN_1 | _derivationally_related_form
__parachutist_NN_1 | __parachute_NN_1 | _derivationally_related_form
__pass_NN_10 | __information_processing_system_NN_1 | _synset_domain_topic_of
__red_bordeaux_NN_1 | __bordeaux_wine_NN_1 | _hypernym
__reviewer_NN_1 | __review_VB_2 | _derivationally_related_form
__songwriter_NN_1 | __vocal_NN_2 | _derivationally_related_form
__carburize_VB_1 | __chemistry_NN_1 | _synset_domain_topic_of
__sluice_VB_2 | __outpouring_NN_2 | _derivationally_related_form
__revoke_NN_1 | __mistake_NN_1 | _hypernym
__yowl_NN_1 | __thunder_VB_2 | _derivationally_related_form
__warehouse_NN_1 | __storehouse_NN_1 | _hypernym
__genus_euderma_NN_1 | __mammal_genus_NN_1 | _hypernym
__plural_form_NN_1 | __term_NN_3 | _member_of_domain_usage
__shoot_NN_1 | __sprout_NN_1 | _hypernym
__thinker_NN_1 | __think_VB_3 | _derivationally_related_form
__rose_family_NN_1 | __prunus_NN_1 | _member_meronym
__horror_NN_1 | __fright_NN_1 | _hypernym
__family_cinclidae_NN_1 | __water_ouzel_NN_1 | _member_meronym
__volatile_JJ_1 | __chemistry_NN_1 | _synset_domain_topic_of
__outfit_VB_1 | __equipping_NN_1 | _derivationally_related_form
__surmise_NN_1 | __suppose_VB_1 | _derivationally_related_form
__genus_cryptobranchus_NN_1 | __cobble_up_VB_1 | _hypernym
__cascades_NN_1 | __range_of_mountains_NN_1 | _instance_hypernym
__telephoner_NN_1 | __verbalizer_NN_1 | _hypernym
__tying_up_NN_1 | __moor_VB_3 | _derivationally_related_form
__sail_NN_2 | __cruise_VB_4 | _derivationally_related_form
__disengagement_NN_1 | __separation_NN_9 | _hypernym
__trencherman_NN_1 | __stuff_VB_4 | _derivationally_related_form
__spear_NN_1 | __spear_VB_1 | _derivationally_related_form
__mdi_NN_1 | __nongovernmental_organization_NN_1 | _instance_hypernym
__speech_NN_3 | __verbalize_VB_2 | _derivationally_related_form
__theatrical_role_NN_1 | __personify_VB_2 | _derivationally_related_form
__drive_up_VB_1 | __driving_NN_2 | _synset_domain_topic_of
__regimentation_NN_1 | __happiness_NN_2 | _derivationally_related_form
__marijuana_NN_1 | __mexican_green_NN_1 | _has_part
__slacker_NN_1 | __slack_VB_1 | _derivationally_related_form
__dendroica_fusca_NN_1 | __wood_warbler_NN_1 | _hypernym
__genus_aix_NN_1 | __wood_widgeon_NN_1 | _member_meronym
__scoop_shovel_NN_1 | __take_up_VB_9 | _derivationally_related_form
__inflame_VB_5 | __inflame_VB_1 | _verb_group
__notary_public_NN_1 | __law_NN_1 | _synset_domain_topic_of
__plumb_VB_4 | __set_VB_23 | _hypernym
__propulsion_NN_2 | __propel_VB_1 | _derivationally_related_form
__chest_NN_2 | __neuromatous_JJ_1 | _hypernym
__united_kingdom_of_great_britain_and_northern_ireland_NN_1 | __doddle_NN_1 | _member_of_domain_region
__love_VB_2 | __lover_NN_1 | _derivationally_related_form
__scented_fern_NN_1 | __fern_NN_1 | _hypernym
__soothe_VB_1 | __solacement_NN_2 | _derivationally_related_form
__prowl_VB_2 | __tarry_VB_1 | _hypernym
__life_NN_8 | __soul_NN_2 | _hypernym
__tip_VB_7 | __strike_VB_1 | _hypernym
__rusting_NN_1 | __rust_VB_1 | _derivationally_related_form
__genus_agrostis_NN_1 | __bent_grass_NN_1 | _member_meronym
__meet_VB_7 | __gathering_NN_1 | _derivationally_related_form
__rota_NN_2 | __roster_NN_1 | _hypernym
__tamil_nadu_NN_1 | __state_NN_1 | _instance_hypernym
__training_NN_2 | __upbringing_NN_1 | _hypernym
__menziesia_NN_1 | __menziesia_ferruginea_NN_1 | _member_meronym
__martyr_NN_2 | __martyrize_VB_1 | _derivationally_related_form
__intercommunicate_VB_2 | __communication_NN_1 | _derivationally_related_form
__thlaspi_NN_1 | __thlaspi_arvense_NN_1 | _member_meronym
__turnicidae_NN_1 | __pedionomus_NN_1 | _member_meronym
__wild_spinach_NN_2 | __goosefoot_NN_1 | _hypernym
__ruby_NN_3 | __redness_NN_2 | _hypernym
__venture_VB_2 | __luck_NN_2 | _derivationally_related_form
__percomorphi_NN_1 | __family_embiotocidae_NN_1 | _member_meronym
__whang_NN_1 | __blow_NN_1 | _hypernym
__split_NN_11 | __split_up_VB_3 | _derivationally_related_form
__state_of_matter_NN_1 | __chemical_phenomenon_NN_1 | _hypernym
__anisogamy_NN_1 | __biology_NN_1 | _synset_domain_topic_of
__coffeepot_NN_1 | __pot_NN_1 | _hypernym
__branch_NN_2 | __stem_NN_2 | _hypernym
__genus_astacus_NN_1 | __arthropod_genus_NN_1 | _hypernym
__pirate_VB_2 | __hijack_NN_1 | _derivationally_related_form
__ahimsa_NN_1 | __buddhism_NN_2 | _synset_domain_topic_of
__lautaro_youth_movement_NN_1 | __terrorist_organization_NN_1 | _instance_hypernym
__vaunt_VB_1 | __vaunter_NN_1 | _derivationally_related_form
__wanton_away_VB_1 | __trifling_NN_1 | _derivationally_related_form
__lucky_dip_NN_1 | __lottery_NN_2 | _hypernym
__restitution_NN_1 | __compensation_NN_1 | _hypernym
__stubbornness_NN_2 | __unregenerate_JJ_1 | _derivationally_related_form
__strike_down_VB_3 | __lumberman_NN_1 | _derivationally_related_form
__port_NN_5 | __computer_circuit_NN_1 | _hypernym
__instance_VB_1 | __lucubrate_VB_1 | _hypernym
__upending_NN_1 | __upend_VB_1 | _derivationally_related_form
__back_up_VB_2 | __withdraw_VB_1 | _hypernym
__lycopus_NN_1 | __lycopus_europaeus_NN_1 | _member_meronym
__bar_NN_14 | __heating_element_NN_1 | _hypernym
__turn-on_NN_1 | __wind_up_VB_3 | _derivationally_related_form
__rima_oris_NN_1 | __buccal_cavity_NN_1 | _has_part
__checkerboard_NN_1 | __square_NN_7 | _has_part
__lightness_NN_5 | __visual_property_NN_1 | _hypernym
__prepare_VB_4 | __organization_NN_7 | _derivationally_related_form
__wishing_NN_1 | __wish_VB_1 | _derivationally_related_form
__threshold_NN_3 | __doorframe_NN_1 | _has_part
__unimportant_JJ_2 | __unimportance_NN_2 | _derivationally_related_form
__pose_VB_3 | __portrayal_NN_2 | _derivationally_related_form
__salvation_NN_1 | __theology_NN_1 | _synset_domain_topic_of
__spasm_NN_2 | __constriction_NN_4 | _hypernym
__bather_NN_2 | __bathe_VB_3 | _derivationally_related_form
__wraith_NN_1 | __obsess_VB_1 | _derivationally_related_form
__dodderer_NN_1 | __senior_citizen_NN_1 | _hypernym
__martyrize_VB_1 | __sufferer_NN_2 | _derivationally_related_form
__usa_NN_1 | __american_NN_1 | _member_meronym
__order_naiadales_NN_1 | __zannichelliaceae_NN_1 | _member_meronym
__summarize_VB_2 | __summing_up_NN_1 | _derivationally_related_form
__quintipara_NN_1 | __mother_NN_1 | _hypernym
__drive_VB_19 | __mining_NN_1 | _synset_domain_topic_of
__workmanship_NN_1 | __workman_NN_1 | _derivationally_related_form
__iris_family_NN_1 | __sisyrinchium_NN_1 | _member_meronym
__vertebrate_foot_NN_1 | __extremity_NN_5 | _hypernym
__prime_minister_NN_1 | __premiership_NN_1 | _derivationally_related_form
__orthoptera_NN_1 | __locustidae_NN_1 | _member_meronym
__formula_NN_1 | __mathematical_statement_NN_1 | _hypernym
__intersperse_VB_1 | __interspersion_NN_1 | _derivationally_related_form
__revivification_NN_1 | __revitalize_VB_2 | _derivationally_related_form
__scare_VB_1 | __scare_NN_2 | _derivationally_related_form
__view_NN_5 | __think_VB_1 | _derivationally_related_form
__pay_VB_11 | __remunerator_NN_1 | _derivationally_related_form
__detach_VB_3 | __separate_VB_12 | _hypernym
__stimulate_VB_7 | __challenge_VB_2 | _hypernym
__vulvar_slit_NN_1 | __rima_NN_1 | _hypernym
__senga_root_NN_1 | __milkwort_NN_1 | _hypernym
__slack_VB_1 | __soldiering_NN_2 | _derivationally_related_form
__ruta_graveolens_NN_1 | __herbaceous_plant_NN_1 | _hypernym
__edifice_NN_1 | __courtyard_NN_1 | _has_part
__make_VB_3 | __fauna_NN_2 | _derivationally_related_form
__generalship_NN_2 | __superior_general_NN_1 | _derivationally_related_form
__contraction_NN_2 | __condense_VB_5 | _derivationally_related_form
__russian_federation_NN_1 | __nizhnyi_novgorod_NN_1 | _has_part
__harmonize_VB_4 | __relate_VB_5 | _hypernym
__wrench_NN_3 | __wrench_VB_1 | _derivationally_related_form
__facilitate_VB_1 | __facilitator_NN_1 | _derivationally_related_form
__call_VB_25 | __yell_VB_1 | _verb_group
__neurophysiology_NN_1 | __physiology_NN_1 | _hypernym
__snatcher_NN_2 | __snatch_VB_3 | _derivationally_related_form
__ferry_VB_2 | __ferrying_NN_1 | _derivationally_related_form
__plane_VB_3 | __smoothen_VB_1 | _hypernym
__value_VB_2 | __view_VB_1 | _hypernym
__stint_VB_2 | __stinter_NN_1 | _derivationally_related_form
__screen_NN_9 | __partition_NN_1 | _hypernym
__order_hemiptera_NN_1 | __hemipterous_insect_NN_1 | _member_meronym
__walk_VB_9 | __oblige_VB_1 | _hypernym
__unproductive_JJ_1 | __unfertile_JJ_1 | _also_see
__coffin_NN_1 | __neuromatous_JJ_1 | _hypernym
__snapper_NN_3 | __snap_VB_6 | _derivationally_related_form
__align_VB_2 | __alignment_NN_4 | _derivationally_related_form
__triglidae_NN_1 | __triga_NN_1 | _member_meronym
__float_VB_1 | __drift_VB_7 | _verb_group
__communication_NN_2 | __abstraction_NN_6 | _hypernym
__germinate_VB_3 | __spud_VB_2 | _verb_group
__framing_NN_2 | __frame_VB_2 | _derivationally_related_form
__strike_VB_19 | __takeover_NN_1 | _instance_hypernym
__motorcar_NN_1 | __throttle_NN_2 | _has_part
__republic_of_peru_NN_1 | __south_american_nation_NN_1 | _instance_hypernym
__jewel_VB_1 | __jewelry_NN_1 | _derivationally_related_form
__carbonous_JJ_1 | __carbon_NN_1 | _derivationally_related_form
__london_NN_1 | __londoner_NN_1 | _member_meronym
__treason_NN_3 | __treasonist_NN_1 | _derivationally_related_form
__contempt_NN_4 | __law_NN_1 | _synset_domain_topic_of
__whirl_NN_2 | __whirl_VB_2 | _derivationally_related_form
__rising_NN_1 | __uprise_VB_5 | _derivationally_related_form
__quiz_NN_1 | __test_NN_3 | _hypernym
__grain_alcohol_NN_1 | __alcohol_NN_2 | _hypernym
__bank_VB_5 | __work_VB_2 | _hypernym
__surge_VB_5 | __meliorate_VB_2 | _hypernym
__travel_VB_5 | __traveller_NN_1 | _derivationally_related_form
__herbaceous_plant_NN_1 | __vascular_plant_NN_1 | _hypernym
__wrangling_NN_1 | __bargaining_NN_1 | _hypernym
__kisumu_NN_1 | __port_NN_1 | _instance_hypernym
__develop_VB_1 | __development_NN_1 | _derivationally_related_form
__melioration_NN_2 | __status_NN_2 | _hypernym
__stir_VB_2 | __move_VB_3 | _hypernym
__world_war_ii_NN_1 | __philippine_sea_NN_1 | _has_part
__ride_VB_3 | __ride_NN_1 | _derivationally_related_form
__nondrinker_NN_1 | __soul_NN_2 | _hypernym
__insight_NN_3 | __understanding_NN_1 | _hypernym
__world_war_ii_NN_1 | __salerno_NN_1 | _has_part
__literary_criticism_NN_1 | __pick_apart_VB_1 | _derivationally_related_form
__family_corixidae_NN_1 | __genus_corixa_NN_1 | _member_meronym
__let_NN_1 | __terrorist_organization_NN_1 | _instance_hypernym
__trickster_NN_2 | __trick_NN_3 | _derivationally_related_form
__egyptian_NN_1 | __egyptian_JJ_1 | _derivationally_related_form
__snap_VB_13 | __record_VB_1 | _hypernym
__contamination_NN_2 | __contaminate_VB_2 | _derivationally_related_form
__trade_name_NN_1 | __talwin_NN_1 | _member_of_domain_usage
__social_dancing_NN_1 | __terpsichore_NN_2 | _hypernym
__kingdom_fungi_NN_1 | __kingdom_NN_5 | _hypernym
__aconite_NN_1 | __poisonous_plant_NN_1 | _hypernym
__six_day_war_NN_1 | __warfare_NN_1 | _instance_hypernym
__family_araceae_NN_1 | __genus_calla_NN_1 | _member_meronym
__tabulation_NN_1 | __tabulate_VB_1 | _derivationally_related_form
__winder_NN_3 | __mechanical_device_NN_1 | _hypernym
__plea_NN_2 | __law_NN_1 | _synset_domain_topic_of
__photographic_camera_NN_1 | __lens_hood_NN_1 | _has_part
__family_compositae_NN_1 | __solidago_NN_1 | _member_meronym
__respirator_NN_1 | __take_a_breath_VB_1 | _derivationally_related_form
__america_NN_2 | __central_america_NN_1 | _has_part
__stick_to_VB_1 | __bond_NN_6 | _derivationally_related_form
__slump_NN_1 | __slow_up_VB_1 | _derivationally_related_form
__cut_off_VB_6 | __amputation_NN_2 | _derivationally_related_form
__deposit_NN_4 | __deposit_VB_2 | _derivationally_related_form
__ask_VB_2 | __invite_VB_2 | _also_see
__quoin_NN_3 | __structure_NN_1 | _hypernym
__percomorphi_NN_1 | __family_centropomidae_NN_1 | _member_meronym
__judge_advocate_general_NN_1 | __war_machine_NN_1 | _synset_domain_topic_of
__pruning_NN_2 | __trimming_NN_3 | _hypernym
__accounting_NN_3 | __occupation_NN_1 | _hypernym
__revive_VB_5 | __revive_VB_1 | _verb_group
__jet_VB_1 | __squirt_NN_2 | _derivationally_related_form
__nut_tree_NN_1 | __flowering_tree_NN_1 | _hypernym
__formalized_JJ_1 | __religious_belief_NN_1 | _synset_domain_topic_of
__maidhood_NN_1 | __childhood_NN_1 | _hypernym
__narrate_VB_1 | __inform_VB_1 | _hypernym
__throne_NN_3 | __spot_NN_8 | _hypernym
__dwindle_down_VB_1 | __dwindling_away_NN_1 | _derivationally_related_form
__subjugation_NN_3 | __subjugate_VB_2 | _derivationally_related_form
__show_window_NN_2 | __window_NN_1 | _hypernym
__part_to_whole_relation_NN_1 | __semantic_relation_NN_1 | _hypernym
__sail_VB_1 | __sailor_boy_NN_1 | _derivationally_related_form
__overexertion_NN_1 | __travail_NN_2 | _hypernym
__quiver_VB_1 | __vibration_NN_1 | _derivationally_related_form
__mover_NN_3 | __travel_VB_1 | _derivationally_related_form
__whisker_jack_NN_1 | __jay_NN_2 | _hypernym
__hyphenate_VB_1 | __word_division_NN_1 | _derivationally_related_form
__concha_NN_1 | __general_anatomy_NN_1 | _synset_domain_topic_of
__william_schwenk_gilbert_NN_1 | __poet_NN_1 | _instance_hypernym
__break_up_VB_9 | __break_VB_38 | _verb_group
__splatter_VB_1 | __wasteweir_NN_1 | _derivationally_related_form
__stinter_NN_1 | __stint_VB_2 | _derivationally_related_form
__family_balsaminaceae_NN_1 | __rosid_dicot_family_NN_1 | _hypernym
__spring_NN_6 | __spring_VB_1 | _derivationally_related_form
__tower_of_pharos_NN_1 | __pharos_NN_1 | _instance_hypernym
__heat_VB_2 | __heating_system_NN_1 | _derivationally_related_form
__genus_aphriza_NN_1 | __surfbird_NN_1 | _member_meronym
__pteridophyta_NN_1 | __lycopsida_NN_1 | _member_meronym
__magnetization_NN_2 | __magnetize_VB_1 | _derivationally_related_form
__fear_VB_2 | __dread_NN_1 | _derivationally_related_form
__backbench_NN_1 | __backbencher_NN_1 | _derivationally_related_form
__kingdom_animalia_NN_1 | __fauna_NN_2 | _member_meronym
__febrifuge_NN_1 | __medicine_NN_2 | _hypernym
__docket_VB_1 | __set_VB_1 | _hypernym
__tune_up_VB_1 | __tuning_NN_1 | _derivationally_related_form
__genus_sassafras_NN_1 | __magnoliid_dicot_genus_NN_1 | _hypernym
__st._elmo's_fire_NN_1 | __spark_NN_3 | _hypernym
__rinse_off_VB_1 | __wash_VB_3 | _hypernym
__acetylize_VB_1 | __chemistry_NN_1 | _synset_domain_topic_of
__megalocephaly_NN_1 | __abnormality_NN_1 | _hypernym
__restrain_VB_3 | __restrainer_NN_2 | _derivationally_related_form
__plagiocephaly_NN_1 | __congenital_disorder_NN_1 | _hypernym
__genus_eriocaulon_NN_1 | __monocot_genus_NN_1 | _hypernym
__liveness_NN_1 | __live_JJ_3 | _derivationally_related_form
__consort_NN_1 | __consort_VB_1 | _derivationally_related_form
__runaway_NN_2 | __soul_NN_2 | _hypernym
__uredinales_NN_1 | __melampsoraceae_NN_1 | _member_meronym
__victimize_VB_1 | __victim_NN_1 | _derivationally_related_form
__qualifying_NN_2 | __pass_VB_14 | _derivationally_related_form
__void_VB_4 | __voidance_NN_1 | _derivationally_related_form
__saver_NN_1 | __retrieve_VB_1 | _derivationally_related_form
__push_aside_VB_2 | __neglect_NN_3 | _derivationally_related_form
__overwhelm_VB_4 | __vanquish_VB_1 | _hypernym
__chlorobenzene_NN_1 | __hydrocarbon_NN_1 | _hypernym
