46092
Colombia | Guerrilla (Colombia) | Investigate | Jul-25
Citizen (Nigeria) | Ministry (Nigeria) | Criticize or denounce | Oct-23
Vladimír Palko | Police (Slovakia) | Make statement | Oct-01
Japan | China | Express intent to cooperate | Oct-30
Alcides Sakala Simões | UNITA | Make statement | Jul-31
Head of Government (Taiwan) | Ma Ying Jeou | Consult | Mar-19
Catherine Ashton | Ali Abdullah Saleh | Make an appeal or request | Mar-12
Bertie Ahern | Tony Blair | Express intent to meet or negotiate | Mar-01
Japan | China | Make pessimistic comment | Aug-13
Shirin Ebadi | Iraq | Make statement | Apr-19
High Commission (Australia) | Police (Australia) | Praise or endorse | Feb-07
Mikhail Yefimovich Fradkov | China | Express intent to meet or negotiate | Nov-10
Activist (Syria) | Armed Rebel (Syria) | Make statement | Sep-24
African Union | Comoros | Refuse to ease administrative sanctions | Feb-21
UN Security Council | China | Express intent to cooperate | Nov-10
Court Judge (India) | Election Commission (India) | Engage in diplomatic cooperation | Jul-08
Armed Gang (Thailand) | Citizen (Thailand) | fight with small arms and light weapons | Apr-21
Nawa-i-Waqt | Pervez Musharraf | Accuse | Apr-20
Police (Australia) | Citizen (Australia) | Use conventional military force | Jan-10
Claude Guéant | Benedict XVI | Make statement | Sep-10
Men (Philippines) | Radio Mindanao Network | fight with small arms and light weapons | Aug-12
Police (Philippines) | University of the Philippines | Make statement | Aug-12
Thailand | Vietnam | Consult | Sep-23
Iran | Yemen | Express intent to engage in diplomatic cooperation (such as policy support) | Dec-18
China | Angola | Make statement | Jun-21
Wen Jiabao | South Korea | Make a visit | Feb-25
Expatriate (United Kingdom) | Citizen (Africa) | Make optimistic comment | Jun-27
Japan | China | Make a visit | Jul-11
Police (Uganda) | Children (Uganda) | Use conventional military force | Apr-21
Ma Ying Jeou | Kuomintang | Consult | Dec-15
Cambodia | Thailand | Consult | Jul-04
George Yeo | Cabinet / Council of Ministers / Advisors (United States) | Consult | Nov-14
Mahmoud Ahmadinejad | Iran | Make statement | Feb-03
Japan | South Korea | Express intent to cooperate | Apr-05
Rapid Action Battalion | Citizen (Bangladesh) | Arrest, detain, or charge with legal action | Feb-13
Court Judge (United Kingdom) | Julian Paul Assange | Investigate | Dec-07
Armed Rebel (Boko Haram) | Citizen (Nigeria) | Abduct, hijack, or take hostage | Jul-16
Japan | Iraq | Consult | Dec-21
Kazakhstan | France | Sign formal agreement | Oct-27
Kidnapper (Iraq) | Activist (Iraq) | Threaten with military force | Dec-02
Ibrahim Shekarau | Government (Nigeria) | Make statement | May-28
Japan | China | Express intent to meet or negotiate | May-06
Foreign Affairs (South Africa) | African Union | Make statement | Apr-01
Angela Merkel | Benjamin Netanyahu | Express intent to meet or negotiate | Nov-23
China | Laos | Consult | Sep-19
Wen Jiabao | China | Make statement | Nov-22
Japan | Cabinet / Council of Ministers / Advisors (Japan) | Praise or endorse | Jul-03
Media Personnel (Australia) | Member of Parliament (Australia) | Make statement | Oct-09
Naval (Sri Lanka) | Fishermen (India) | Arrest, detain, or charge with legal action | Jul-08
South Africa | Men (South Africa) | Arrest, detain, or charge with legal action | Jul-12
Laos | Vietnam | Consult | Jul-20
Sergey Bagapsh | Representatives (Russia) | Express intent to meet or negotiate | Nov-15
Royal Administration (Saudi Arabia) | Mahmoud Abbas | Consult | Jul-28
Barack Obama | Lee Myung Bak | Consult | Oct-14
Citizen (Australia) | Police (Australia) | Threaten | Nov-28
Japan | China | Make an appeal or request | Sep-17
Police (Australia) | Citizen (Australia) | Demand | Nov-28
Japan | Thailand | Express intent to engage in diplomatic cooperation (such as policy support) | Oct-21
Ali Abdullah Saleh | Defense / Security Ministry (Yemen) | Refuse to yield | Dec-16
Japan | South Korea | Make a visit | Oct-23
Ministry (Iran) | Iran | Make an appeal or request | Oct-29
Armed Rebel (Somalia) | Business (Somalia) | Demand | Aug-03
Iraq | Mahdi Army | Use conventional military force | Jul-07
Lawyer/Attorney (Australia) | Criminal (Australia) | Arrest, detain, or charge with legal action | Sep-28
Pascal Affi N'Guessan | Legislature (Cote d'Ivoire) | Make a visit | Jul-31
Shaukat Aziz | China | Make statement | Apr-27
Police (Philippines) | Justice Department/Ministery (Philippines) | Make statement | Oct-11
Angela Merkel | Wen Jiabao | Consult | Oct-12
Iran | UN Security Council | Express intent to meet or negotiate | Feb-07
Barack Obama | Iran | Express intent to engage in diplomatic cooperation (such as policy support) | Sep-29
Boko Haram | Citizen (Nigeria) | Use conventional military force | Apr-25
Yemen | Abu Bakr Abdullah al-Qirbi | Host a visit | Jan-29
Police (South Africa) | Government (South Africa) | Praise or endorse | Sep-23
Police (Australia) | Citizen (Australia) | Express intent to meet or negotiate | Apr-03
Yemen | Government (Sudan) | Praise or endorse | Apr-17
Yoshihiko Noda | Japan | Make statement | Dec-03
Iraq | Citizen (Saudi Arabia) | Express intent to engage in diplomatic cooperation (such as policy support) | Mar-01
Lawyer/Attorney (Zambia) | Rupiah Banda | Ease administrative sanctions | Jun-30
Pervez Musharraf | Wen Jiabao | Consult | Apr-06
Ireland | Sudan | Express intent to meet or negotiate | Jul-06
Japan | Foreign Affairs (South Korea) | Host a visit | Jun-17
Vietnam | Vincent Cable | Host a visit | Feb-13
Malaysia | Citizen (Australia) | Arrest, detain, or charge with legal action | Dec-19
Mahmoud Ahmadinejad | Iran | Make a visit | Jan-30
Heinz Fischer | Media (Austria) | Consult | Nov-19
Citizen (Bangladesh) | Indigenous People (Bangladesh) | Express intent to cooperate | Dec-11
Blogger (Iran) | Mahmoud Ahmadinejad | Criticize or denounce | Mar-14
Iran | United Arab Emirates | Reject | Sep-04
Sudan | South Sudan | Express intent to cooperate | Sep-09
Police (Turkmenistan) | Head of Government (Turkmenistan) | Investigate | Aug-13
Police (Israel) | Criminal (Israel) | Arrest, detain, or charge with legal action | Mar-04
Member of Legislative (Govt) (South Korea) | Criminal (South Korea) | Consult | Dec-09
China | Xi Jinping | Meet at a 'third' location | Oct-20
National Liberal Party (Romania) | Ministry (Romania) | Make statement | Jul-14
Salvatore Girone | Fishermen (India) | Use conventional military force | Feb-19
Police (Australia) | Citizen (Australia) | Investigate | Jul-30
Muhammadu Buhari | Education (Nigeria) | Make an appeal or request | Jan-21
China | Wen Jiabao | Host a visit | Jul-16
Rafael Correa | Colombia | Make statement | Jul-23
Cabinet / Council of Ministers / Advisors (United States) | Iran | Make statement | Jul-03
Ryutaro Hashimoto | City Mayor (United States) | Express intent to meet or negotiate | May-17
Benjamin Netanyahu | Iran | Make statement | Sep-05
Ramtane Lamamra | John Baird | Express intent to meet or negotiate | Sep-24
Abhisit Vejjajiva | Head of Government (Qatar) | Express intent to meet or negotiate | Nov-27
Member of Parliament (Australia) | Cabinet / Council of Ministers / Advisors (Australia) | Make statement | Oct-31
Mahmoud Abbas | Benjamin Netanyahu | Express intent to meet or negotiate | Jul-16
Saud bin Faisal bin Abdul-Aziz | Head of Government (Egypt) | Consult | Feb-25
China | Japan | Consult | Oct-03
Farm Worker (Nigeria) | Ministry (Nigeria) | Accuse | May-20
Kazakhstan | China | Sign formal agreement | Jul-04
Ruprecht Polenz | Catherine Ashton | Express intent to meet or negotiate | Feb-22
Police (Canada) | Women (France) | Arrest, detain, or charge with legal action | Jan-13
Foreign Affairs (South Korea) | Vietnam | Express intent to meet or negotiate | Jul-13
USAID | Yemen | Make a visit | Oct-31
China | Ali Abdullah Saleh | Host a visit | Apr-07
Protester (Egypt) | Police (Egypt) | Protest violently, riot | Feb-22
Okada Katsuya | Iran | Appeal for policy change | May-31
Shimon Peres | Barack Obama | Consult | Nov-14
Admiral (Iran) | Mehr News Agency | Consult | Oct-05
Citizen (Thailand) | Thailand | Express intent to meet or negotiate | Mar-19
Other Authorities / Officials (Guatemala) | Criminal (Guatemala) | Arrest, detain, or charge with legal action | Sep-30
Secret Agent (Philippines) | Men (Philippines) | Arrest, detain, or charge with legal action | Aug-14
Citizen (Sudan) | Government (Sudan) | Appeal for intelligence | Sep-08
Iran | Massoud Barzani | Host a visit | Nov-01
Barack Obama | Royal Administration (Spain) | Consult | Sep-23
Member of Parliament (Portugal) | Representatives (Portugal) | Consult | May-03
Cabinet / Council of Ministers / Advisors (Australia) | Media Personnel (Australia) | Make statement | Apr-07
South Korea | Cambodia | Make statement | Jul-30
Envoy (United States) | Mahmoud Abbas | Consult | Dec-14
Media Personnel (Japan) | Seoul High Court | Make an appeal or request | Feb-23
Roh Moo Hyun | Middle East | Make a visit | Mar-29
Military (Lebanon) | Men (Lebanon) | fight with small arms and light weapons | Sep-27
Roh Moo Hyun | Middle East | Make a visit | Mar-15
Shivraj Patil | A.K. Antony | Consult | Jul-25
Citizen (Nigeria) | Other Authorities / Officials (Nigeria) | Make an appeal or request | Jul-20
South Korea | China | Make pessimistic comment | Jul-03
Robert Jones Portman | South Korea | Make an appeal or request | Nov-16
Angela Merkel | Salil Shetty | Consult | Mar-18
Ma Ying Jeou | China | Make statement | May-01
Jacob J. Lew | Xi Jinping | Engage in negotiation | Mar-20
Abdul Aziz | Malaysia | Make statement | Apr-08
Julia Gillard | Lee Myung Bak | Express intent to engage in diplomatic cooperation (such as policy support) | Mar-27
Appeals Court (Chile) | Augusto Pinochet | Praise or endorse | Nov-24
Head of Government (Egypt) | China | Express intent to meet or negotiate | Nov-23
Police (South Africa) | Men (South Africa) | Arrest, detain, or charge with legal action | Jan-13
South Korea | China | Express intent to cooperate | Jan-06
Japan | South Korea | Reduce relations | Mar-26
Iran | United Arab Emirates | Express intent to engage in diplomatic cooperation (such as policy support) | Nov-20
North America | China | Host a visit | Aug-20
China | Ovid Tzeng | Host a visit | Nov-21
Lawyer/Attorney (Zambia) | Citizen (Zambia) | Arrest, detain, or charge with legal action | Jun-17
Mahmoud Ahmadinejad | Iran | Make statement | Apr-15
Military (Russia) | Armed Rebel (Russia) | Use conventional military force | Oct-07
Citizen (Thailand) | Thailand | Threaten | Aug-25
Saud bin Faisal bin Abdul-Aziz | Nabil Shaath | Consult | Jul-03
China | Sudan | Host a visit | Feb-29
National Alliance (Iraq) | Iraq | Mediate | Mar-29
Criminal (Australia) | Citizen (Australia) | Use unconventional violence | Aug-17
Thailand | Citizen (Thailand) | Provide humanitarian aid | Feb-17
Ma Ying Jeou | Japan | Express intent to meet or negotiate | Mar-26
Colombia | Education (Colombia) | Provide humanitarian aid | Sep-29
Herman Van Rompuy | Citizen (Belgium) | Express intent to meet or negotiate | Oct-23
Armed Gang (Mauritania) | Mauritania | Carry out suicide bombing | Aug-09
Zanzibar | Protester (Tanzania) | Reject | Apr-11
Police (Australia) | Citizen (Australia) | Accuse | Jun-30
Malaysia | Vietnam | Host a visit | Nov-10
Foreign Affairs (India) | Barack Obama | Consult | Nov-26
China | William Ruto | Make statement | Nov-04
Independent Party | Pablo Mieres | Express intent to cooperate | Oct-08
Okada Katsuya | Japan | Make statement | Sep-24
China | France | Express intent to meet or negotiate | Oct-09
Citizen (Saudi Arabia) | Saudi Arabian Defence Forces | Express intent to provide economic aid | Aug-07
Lawmaker (Japan) | Japan | Criticize or denounce | Nov-12
Tony Blair | Iran | Make statement | Jul-16
Jian Yu | China | Make statement | Sep-14
Vietnam | China | Express intent to engage in diplomatic cooperation (such as policy support) | Apr-22
Japan | South Korea | Engage in negotiation | Apr-07
Protester (Egypt) | Police (Egypt) | Demonstrate or rally | Oct-09
Japan | China | Host a visit | May-06
South Africa | Foreign Affairs (South Africa) | Reduce relations | Dec-23
Labor Union (India) | Industry (India) | Express intent to engage in diplomatic cooperation (such as policy support) | May-02
Undersecretary (United States) | China | Make statement | Jun-14
Japan | UN Security Council | Consult | Apr-07
Iraq | Supreme Council (Iraq) | Criticize or denounce | Mar-23
Yuriy Lutsenko | Police (Ukraine) | Make statement | Dec-11
Police (Philippines) | City Mayor (Philippines) | Arrest, detain, or charge with legal action | Jun-20
Government (Pakistan) | Benazir Bhutto | Impose restrictions on political freedoms | Oct-23
France | Yemen | Engage in diplomatic cooperation | Feb-18
Police (Cambodia) | Citizen (Thailand) | Investigate | Jan-20
Faisal al-Fayez | Head of Government (Qatar) | Praise or endorse | Dec-30
Medical Association (Nigeria) | Muhammadu Buhari | Praise or endorse | Nov-30
Vietnam | Cambodia | Cooperate economically | Aug-25
Member of Parliament (Bangladesh) | Cabinet / Council of Ministers / Advisors (Bangladesh) | Consult | Jan-26
Insurgent (Thailand) | Citizen (Thailand) | Use unconventional violence | Apr-25
Insurgent (Thailand) | Citizen (Thailand) | fight with small arms and light weapons | Sep-12
Education (Singapore) | Professor (Singapore) | Make statement | Mar-04
Associated Press | Thailand | Make a visit | Sep-16
Qatar | Kuwait | Express intent to cooperate | Feb-07
Thailand | Malaysia | Express intent to cooperate | Dec-01
Rajya Sabha | Member of Parliament (India) | Express intent to meet or negotiate | Apr-29
Citizen (Nigeria) | Muslim (Nigeria) | Make an appeal or request | Feb-18
Evo Morales | Colombia | Criticize or denounce | Jan-20
France | Iran | Make an appeal or request | May-31
Barack Obama | Iraq | Provide military protection or peacekeeping | Jun-17
Foreign Affairs (Romania) | Foreign Affairs (Hungary) | Consult | Sep-16
France | Japan | Express intent to engage in diplomatic cooperation (such as policy support) | Jan-18
Roberto Micheletti | Government Official (Honduras) | Consult | Nov-12
Ministry (Sudan) | China | Make optimistic comment | Mar-14
France | African Union | Praise or endorse | Nov-20
Media (Africa) | Citizen (Africa) | Make an appeal or request | Jan-23
Middle East | Criminal (Australia) | Arrest, detain, or charge with legal action | Sep-30
Lawyer/Attorney (Argentina) | Attorney General (Argentina) | Accuse | Oct-09
South Africa | Malaysia | Express intent to cooperate | Jun-27
Xi Jinping | China | Make statement | Jun-05
Ma Ying Jeou | China | Express intent to meet or negotiate | Jul-17
Ali Abdullah Saleh | Abdul Aziz | Engage in negotiation | May-06
Villager (China) | China | Criticize or denounce | Mar-14
Mohamed Ibn Chambas | Moussa Dadis Camara | Make statement | Oct-12
Massoud Barzani | Iran | Praise or endorse | Aug-13
United States Senate | Augusto Pinochet | Make statement | Mar-17
Director General (Mexico) | Mexico | Make statement | Aug-07
Dmitry Anatolyevich Medvedev | China | Express intent to meet or negotiate | Jun-27
