46275
Pervez Musharraf | Rashid Qureshi | Engage in negotiation | May-23
China | Yang Hyong Sop | Host a visit | Jul-15
UN Security Council | Aïchatou Mindaoudou Souleymane | Consult | Jun-17
Ali Abdullah Saleh | Armed Rebel (Yemen) | Engage in diplomatic cooperation | Mar-22
Angola | South Africa | Host a visit | Mar-02
Haider Al-Abadi | Iraq | Accuse | May-15
Armed Opposition (Somalia) | Media Personnel (Somalia) | Use unconventional violence | Oct-30
Campbell Newman | Criminal (Australia) | Criticize or denounce | Jan-30
Member of Parliament (India) | Central Reserve Police Force | Make statement | Aug-09
Royal Administration (Pakistan) | Head of Government (Pakistan) | Express intent to meet or negotiate | Mar-18
Government (Nigeria) | Education (Nigeria) | Express intent to engage in diplomatic cooperation (such as policy support) | May-19
Sid Ahmed Ghlam | France | Threaten with military force | May-04
Ministry (Zimbabwe) | Angela Merkel | Criticize or denounce | Dec-10
Public Prosecutor (Brazil) | Undersecretary (Brazil) | Criticize or denounce | Jul-03
Sudan | Citizen (Sudan) | Defy norms, law | Feb-01
Envoy (United States) | Thailand | Make statement | May-23
El País | Armed Gang (Palestinian Territory, Occupied) | Make statement | Jan-08
South Africa | Men (South Africa) | Arrest, detain, or charge with legal action | Aug-28
Rafael Correa | Mahmoud Ahmadinejad | Praise or endorse | Nov-19
Citizen (Sudan) | Government (Sudan) | Make an appeal or request | Oct-17
Ministry (Brazil) | Citizen (Brazil) | Accuse | Nov-17
Government Official (Japan) | Japan | Make optimistic comment | Oct-20
Lawmaker (Ukraine) | Head of Government (Ukraine) | Make statement | Oct-07
South Korea | Japan | Reject proposal to meet, discuss, or negotiate | Dec-19
Afghan National Army | Militant (Taliban) | Use conventional military force | Oct-03
Thailand | Immigrants (Myanmar) | Arrest, detain, or charge with legal action | Sep-16
Cabinet / Council of Ministers / Advisors (United States) | A.P. Sharma | Consult | Jun-20
Office of the United Nations High Commissioner for Human Rights | Police (Cote d'Ivoire) | Make statement | Dec-24
Dmitry Anatolyevich Medvedev | Thailand | Make a visit | Apr-07
Nabih Berri | Military (Lebanon) | Praise or endorse | Mar-09
Pervez Musharraf | Tony Blair | Engage in negotiation | Nov-18
International Monetary Fund | Christine Lagarde | Praise or endorse | May-25
Citizen (Nigeria) | Royal Administration (Nigeria) | Engage in symbolic act | Jun-03
Barack Obama | Head of Government (India) | Consult | Feb-20
Lawyer/Attorney (Australia) | Citizen (Australia) | Accuse | Dec-03
Moro Islamic Liberation Front | Military (Philippines) | Accuse | Oct-21
Campbell Newman | Member of Parliament (Australia) | Criticize or denounce | Oct-12
Women (Jamaica) | Men (United States) | fight with small arms and light weapons | Jun-16
Japan | Iraq | Mobilize or increase armed forces | Jul-25
China | Citizen (Unidentified State Actor) | Make an appeal or request | Oct-21
Surakiart Sathirathai | Citizen (International) | Express intent to meet or negotiate | Jan-05
Abdel Ilah Al-Khatib | Iran | Ease administrative sanctions | May-17
Raul Alfonsin | Carlos Saul Menem | Criticize or denounce | Aug-16
Naval (Sri Lanka) | Military Personnel - Special (Sri Lanka) | Make statement | Jun-11
Mahmoud Ahmadinejad | Ministry (Zimbabwe) | Consult | Mar-13
Police (Indonesia) | Armed Gang (Indonesia) | Make statement | Aug-10
Portugal | France | Express intent to engage in diplomatic cooperation (such as policy support) | Nov-27
Uhuru Muigai Kenyatta | Ethiopia | Make a visit | Aug-20
Japan | Lee Myung Bak | Host a visit | Aug-12
Head of Government (Pakistan) | Cabinet / Council of Ministers / Advisors (United States) | Appeal for de-escalation of military engagement | Oct-21
Rights Activist (United Kingdom) | Uhuru Muigai Kenyatta | Threaten with political dissent, protest | May-08
Member of Parliament (Australia) | Professor (Australia) | Make statement | Oct-02
Court Judge (United Kingdom) | Citizen (United Kingdom) | Arrest, detain, or charge with legal action | Nov-26
Barack Obama | China | Criticize or denounce | Sep-21
Shaukat Aziz | Scholar (Pakistan) | Make an appeal or request | May-04
Armed Gang (Thailand) | Citizen (Thailand) | fight with small arms and light weapons | Feb-03
Party President (Telugu Desam Party) | United Progressive Alliance | Criticize or denounce | Jul-29
Ministry (Nigeria) | Labor and Employment Ministry (Nigeria) | Make statement | Oct-29
Dmitry Anatolyevich Medvedev | United Russia | Praise or endorse | Sep-07
Mahmoud Ahmadinejad | Qatar | Make statement | Sep-30
Christine Lagarde | Colombia | Make a visit | Nov-29
Student (Iran) | France | Make an appeal or request | Sep-20
Barack Obama | China | Consult | Jul-16
United Arab Emirates | Ireland | Engage in negotiation | Apr-10
UN Security Council | Other Authorities / Officials (Libya) | Appeal for release of persons or property | Jun-15
Mahmoud Abbas | Abdullah Gül | Express intent to meet or negotiate | Nov-14
Barack Obama | Mahmoud Abbas | Consult | May-26
China | South Korea | Engage in diplomatic cooperation | Sep-06
Member of Parliament (Australia) | Citizen (Australia) | Yield | Apr-02
Lee Myung Bak | China | Make a visit | Mar-19
Erwin Sperisen | Criminal (Guatemala) | Make statement | Sep-08
Iraq | Iran | Use conventional military force | Mar-05
Angela Merkel | China | Consult | Oct-14
Military Police (Yemen) | Governor (Yemen) | Conduct suicide, car, or other non-military bombing | Apr-19
International Monetary Fund | Thailand | Make an appeal or request | Nov-12
Vietnam | Japan | Express intent to engage in diplomatic cooperation (such as policy support) | Oct-25
Japan | South Korea | Meet at a 'third' location | Apr-11
Court Judge (Malaysia) | Citizen (Singapore) | Impose administrative sanctions | Aug-23
Thailand | Abhisit Vejjajiva | Host a visit | Dec-09
Ali Abdullah Saleh | France | Express intent to meet or negotiate | Jun-10
Professor (Vietnam) | Vietnam | Make statement | Feb-01
Professor (Australia) | Criminal (Australia) | Make statement | Aug-04
Mihály Varga | Ministry (Hungary) | Make statement | Feb-13
Thailand | Cambodia | Express intent to engage in diplomatic cooperation (such as policy support) | Sep-19
Head of Government (India) | Media (India) | Consult | May-23
Lawyer/Attorney (Australia) | Citizen (Australia) | Arrest, detain, or charge with legal action | May-06
Head of Government (Chile) | Jorge Brovetto | Make an appeal or request | Sep-12
John Dramani Mahama | Other Authorities / Officials (Ghana) | Make an appeal or request | Aug-23
Police (Croatia) | Citizen (Croatia) | Arrest, detain, or charge with legal action | Sep-13
Barack Obama | South Korea | Criticize or denounce | Feb-15
Police (New Zealand) | Children (New Zealand) | Arrest, detain, or charge with legal action | Jul-05
Zurab Nogaideli | Kazakhstan | Make a visit | Jun-01
Dmitry Anatolyevich Medvedev | Japan | Make a visit | Aug-28
Israeli Defense Forces | Children (Palestinian Territory, Occupied) | Use conventional military force | Feb-27
Thailand | Student (Thailand) | Arrest, detain, or charge with legal action | Oct-14
Militant (Nigeria) | Government (Nigeria) | Engage in diplomatic cooperation | Nov-01
Member of Legislative (Govt) (Iran) | United States Senate | Threaten | Jan-30
Militant (Jordan) | Muath Kasasbeh | Use unconventional violence | Feb-04
Boris Johnson | Scottish Government | Make statement | Dec-12
Foreign Affairs (France) | France | Make statement | Feb-19
Dimeji Bankole | Citizen (Nigeria) | Appeal for diplomatic cooperation (such as policy support) | Jun-11
Aleksander Kwasniewski | Benedict XVI | Make an appeal or request | Apr-20
Barack Obama | Shimon Peres | Consult | Jul-04
Jakaya Mrisho Kikwete | Citizen (Tanzania) | Make an appeal or request | Aug-21
Human Rights Activist (Uganda) | Citizen (Uganda) | Make an appeal or request | Sep-29
Military Personnel (Philippines) | Military (Philippines) | Make statement | Dec-15
Marine Corp (Italy) | Fishermen (India) | Use conventional military force | Aug-06
Citizen (United Kingdom) | Health Ministry (United Kingdom) | Make an appeal or request | Nov-11
Shamsudeen Usman | Ministry (Nigeria) | Make statement | May-28
China | Kazakhstan | Express intent to meet or negotiate | Jun-19
Senate (Argentina) | Agustín Rossi | Express intent to meet or negotiate | Aug-26
France | Mahmoud Abbas | Host a visit | Jul-10
Military (Hong Kong) | China | Engage in symbolic act | Oct-01
Association of Southeast Asian Nations | China | Engage in negotiation | Aug-24
Iran | Yemen | Make statement | Mar-28
Majid Takht Ravanchi | China | Consult | Nov-21
Citizen (United Kingdom) | China | Make an appeal or request | Jul-13
China | Vietnam | Accuse | Jun-14
Jusuf Kalla | Police (Indonesia) | Make statement | May-28
Police (Australia) | Citizen (Australia) | Investigate | Sep-08
Head of Government (India) | Press Trust of India | Make statement | Nov-29
Barack Obama | Middle East | Make a visit | Jun-22
Criminal (Brazil) | Citizen (Brazil) | Abduct, hijack, or take hostage | Feb-02
Media Personnel (Australia) | Police (Australia) | Make statement | Aug-09
Mainland Affairs Council | China | Make a visit | Feb-05
Xi Jinping | China | Demand | Jul-09
Mike Rann | Police (Australia) | Express intent to engage in diplomatic cooperation (such as policy support) | Oct-27
Mexico | Barack Obama | Host a visit | Jan-26
High Commission for Refugees | Sudan | Express intent to meet or negotiate | Aug-19
Police (Indonesia) | Men (Indonesia) | Arrest, detain, or charge with legal action | Mar-08
Toomas Hendrik Ilves | Klaus Johannis | Consult | Sep-28
Police (Australia) | Citizen (Australia) | Investigate | Jan-07
Bill Richardson | Sudan | Make a visit | Jan-05
Vietnam | Cambodia | Express intent to cooperate | Nov-05
Member of Legislative (Govt) (Kazakhstan) | Gurbanguly Berdymukhammedov | Consult | Sep-10
Armed Gang (Thailand) | Citizen (Thailand) | Use unconventional violence | Jun-24
South Korea | Japan | Engage in diplomatic cooperation | Nov-20
Military Personnel (Philippines) | Military (Philippines) | Make statement | Apr-23
Armed Rebel (Sudan Revolutionary Front) | Sudan | Use unconventional violence | Jun-09
Police (Australia) | Citizen (Australia) | Criticize or denounce | Nov-18
Colombia | Head of Government (Colombia) | Appeal to others to meet or negotiate | Dec-26
UN Security Council | Armed Rebel (Lord's Resistance Army) | Criticize or denounce | Jan-29
Moro National Liberation Front | Moro Islamic Liberation Front | Make an appeal or request | Jul-08
Congress (United States) | International Monetary Fund | Praise or endorse | Dec-18
Barack Obama | China | Engage in negotiation | Sep-24
Abdullah Gül | Iraq | Make statement | Jan-20
Eritrea | Sudan | Engage in diplomatic cooperation | Dec-13
Kuomintang | China | Make a visit | Apr-25
Police (Australia) | Abdul Hamid | Make statement | Oct-13
Barack Obama | Business (Iran) | Coerce | Dec-13
Xi Jinping | China | Make statement | Jun-23
Barack Obama | Head of Government (Botswana) | Consult | Jun-27
Abdullah Gül | Company - Owner or Operator (Iran) | Make an appeal or request | Jun-10
South Korea | Japan | Consult | Nov-22
Ministry (Nigeria) | Citizen (Nigeria) | Make an appeal or request | Jan-25
Laos | Association of Southeast Asian Nations | Host a visit | Aug-08
Thailand | Laos | Express intent to cooperate | May-11
Government (Pakistan) | Military Personnel - Special (Afghanistan) | Express intent to provide military aid | Nov-04
Police (Kenya) | Lawyer/Attorney (Kenya) | Make statement | Jul-13
Police (Libya) | Kidnapper (Libya) | Arrest, detain, or charge with legal action | Jun-04
Ministry (Vietnam) | Thailand | Consult | Oct-10
Japan | Men (Philippines) | Arrest, detain, or charge with legal action | Mar-16
Muslim (Nigeria) | Citizen (Nigeria) | Engage in symbolic act | Feb-21
Wu Rong-i | China | Make statement | Jan-11
China | Rio Tinto | Arrest, detain, or charge with legal action | Mar-30
Japan | China | Express intent to cooperate | Nov-19
United Self-Defense Forces of Colombia | Media Personnel (Colombia) | Consult | Jun-22
Julian Paul Assange | France | Make an appeal or request | Jul-03
Barack Obama | Ashraf Ghani Ahmadzai | Consult | Sep-22
Julia Gillard | Campbell Newman | Accuse | Jun-06
African Union | Sudan | Mediate | May-26
Congress (United States) | Head of Government (Ukraine) | Consult | Feb-24
Media Personnel (New Zealand) | Police (New Zealand) | Make statement | Nov-11
Kuwait | Iran | Express intent to engage in diplomatic cooperation (such as policy support) | Nov-22
South Africa | Businessperson (United Kingdom) | Accuse | Sep-19
Colombia | Rafiq Hariri | Engage in symbolic act | Feb-16
Assemblies (Indonesia) | Malaysian People's Party | Make statement | Mar-17
Mongolia Communist Party | Tsakhiagiyn Elbegdorj | Accuse of crime, corruption | Jan-15
Head of Government (India) | Governor (India) | Make optimistic comment | May-24
Head of Government (Pakistan) | Kazakhstan | Make a visit | Sep-08
Lee Myung Bak | South Korea | Make statement | May-24
Ahmad Mohamed Ibrahim | South Sudan | Accuse | Nov-21
Government Affiliated Bank (Indonesia) | Jusuf Kalla | Consult | Mar-18
France | Ilich Ramírez Sánchez | Arrest, detain, or charge with legal action | Nov-27
Citizen (United Kingdom) | Tony Blair | Demonstrate or rally | Feb-24
Comoros | Yemen | Express intent to cooperate | Jun-15
Vuk Jeremić | Head of Government (Cyprus) | Express intent to meet or negotiate | Apr-07
Business (Bulgaria) | Representatives (Bulgaria) | Consult | May-09
Ministry (Intergovernmental Authority on Development) | African Union | Make statement | Jun-12
China | Vietnam | Host a visit | Apr-08
John Baird | China | Reduce or break diplomatic relations | Jul-05
Boko Haram | Citizen (Nigeria) | Use conventional military force | Jul-02
China | Cambodia | Express intent to cooperate | Mar-31
China | Iran | Make a visit | Nov-27
Benazir Bhutto | Government (Pakistan) | Make an appeal or request | Jan-30
Member of Legislative (Govt) (Nigeria) | Citizen (Nigeria) | Praise or endorse | Oct-02
United Nations Children's Fund | Ethiopia | Make a visit | Jun-26
Vietnam | Ricardo Alarcón de Quesada | Host a visit | Jun-08
Wen Jiabao | Japan | Make a visit | Aug-29
Police (Australia) | Criminal (Australia) | Make statement | Feb-22
Barack Obama | Mulatu Teshome | Express intent to meet or negotiate | Jul-27
Indigenous People (Mozambique) | Police (Mozambique) | Provide aid | May-31
Mahmoud Abbas | Al Sharq al Awsat | Consult | Dec-12
Ministry (Brazil) | Government Affiliated Bank (Brazil) | Make statement | Sep-30
Protester (Egypt) | Police (Egypt) | Demonstrate or rally | Apr-28
Chen Zhili | Mwai Kibaki | Express intent to cooperate | Sep-03
Peter Esele | Trade Union Congress | Make statement | Jul-18
Citizen (Nigeria) | Government (Nigeria) | Make optimistic comment | Dec-23
Citizen (Nigeria) | Government (Nigeria) | Demand | Nov-14
People Associated with the Opposition (Madagascar) | Charles Rabemananjara | Consult | Mar-12
